,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
707,INCONNU.xml_707-857,CORNEILLET,-1.6223580638472734,-0.9526931700473726,0.686495709213766,-0.7316784503630105,-1.2510396644240114,-0.8792655594460893
708,INCONNU.xml_708-858,CORNEILLET,-1.6000942903230992,-0.9692241221356938,0.7145374917414407,-0.7320051985203342,-1.2699210882054701,-0.8950478682787804
709,INCONNU.xml_709-859,CORNEILLET,-1.5788941428523553,-0.9224397753370644,0.6991938860299454,-0.7082554218289655,-1.301456782558556,-0.9367403816114099
710,INCONNU.xml_710-860,CORNEILLET,-1.5615119584093438,-0.9090341556786217,0.6974847395251311,-0.6996554956822173,-1.320998101942776,-0.9555940256354919
711,INCONNU.xml_711-861,CORNEILLET,-1.5452877031190868,-0.894837240181047,0.6422841133336414,-0.7103143235506906,-1.2748526023142026,-0.9593491885692508
712,INCONNU.xml_712-862,CORNEILLET,-1.525048908966841,-0.9435772521915784,0.6421758280419867,-0.689180030785216,-1.2640928723968397,-0.9623182477811211
713,INCONNU.xml_713-863,CORNEILLET,-1.5103179651740395,-0.9417471259678656,0.6463313389902456,-0.6987454916420099,-1.2460499078049803,-1.010774354405609
714,INCONNU.xml_714-864,CORNEILLET,-1.5297010509911622,-0.8940617214660074,0.6249899409225574,-0.7374660800889254,-1.2660889579528445,-0.9592565252908707
715,INCONNU.xml_715-865,CORNEILLET,-1.486743011902375,-0.9064996865090152,0.6239941551159065,-0.7733278613342938,-1.2489071618638639,-0.9634806621582753
716,INCONNU.xml_716-866,CORNEILLET,-1.4948533397387007,-0.8837871127692487,0.6193406451037913,-0.7737018133527847,-1.263944815236466,-0.9707350209886948
717,INCONNU.xml_717-867,CORNEILLET,-1.4890832085191517,-0.918202179540301,0.6189907709017846,-0.7809917972339422,-1.2577525426102554,-0.9424759723600441
718,INCONNU.xml_718-868,CORNEILLET,-1.4900703763125012,-0.9337360330995398,0.6199999266191665,-0.7818736818958796,-1.2595234051993753,-0.9128887851183415
719,INCONNU.xml_719-869,CORNEILLET,-1.5147009081570082,-0.9137939716554146,0.655909324983009,-0.7824286094431296,-1.2826483626836327,-0.9259644260812462
720,INCONNU.xml_720-870,CORNEILLET,-1.54713282824062,-0.9290953645001757,0.7604103868575598,-0.7687362582354298,-1.3254733751844128,-0.9362007602543485
721,INCONNU.xml_721-871,CORNEILLET,-1.5394176624505174,-0.8868061152607104,0.6933340803764296,-0.7528188630872702,-1.2839269715760404,-0.9802612702925856
722,INCONNU.xml_722-872,CORNEILLET,-1.535959395910469,-0.8838773338160236,0.6577813371709156,-0.7322863327057725,-1.2865555449039916,-0.9759713748019598
723,INCONNU.xml_723-873,CORNEILLET,-1.54165917694278,-0.926784348134089,0.690429985735747,-0.7456875468246877,-1.261338128614169,-0.9606240371053061
724,INCONNU.xml_724-874,CORNEILLET,-1.5358734971342387,-0.932675154775351,0.6937398792932159,-0.7487952762579427,-1.2603750208771785,-0.9624347468011074
725,INCONNU.xml_725-875,CORNEILLET,-1.529090906165683,-0.944747708065485,0.6920297007008747,-0.7551043666665647,-1.2561601953683315,-0.9529006190262186
726,INCONNU.xml_726-876,CORNEILLET,-1.5544330024968747,-0.9581059515047312,0.7256670944945822,-0.7595428661146038,-1.2307267950612344,-0.9640033677526714
727,INCONNU.xml_727-877,CORNEILLET,-1.543577102817101,-0.942677021927533,0.7322655385415149,-0.7797547480623159,-1.248198872567512,-0.958425191169466
728,INCONNU.xml_728-878,CORNEILLET,-1.542214119926394,-0.9213927665415138,0.7643261279351485,-0.8011052204664851,-1.2616466409411367,-0.9888703668346213
729,INCONNU.xml_729-879,CORNEILLET,-1.5356172608252638,-0.9524950109301581,0.767879012507029,-0.7883151960592714,-1.2581981978193724,-0.9858797737017465
730,INCONNU.xml_730-880,CORNEILLET,-1.570922315533884,-0.9298069867895147,0.7870076468989267,-0.7950448570254653,-1.2430394089601644,-0.9958966874968451
731,INCONNU.xml_731-881,CORNEILLET,-1.5734924794453953,-0.9126122889597508,0.7680312112109968,-0.825019622824042,-1.2664818652961365,-0.9442879948532276
732,INCONNU.xml_732-882,CORNEILLET,-1.2561437154788344,-0.87056995205076,0.607667048082297,-0.8883418136744766,-1.2703636997986179,-1.0493148522038018
733,INCONNU.xml_733-883,CORNEILLET,-1.2366513344728918,-0.8685786013776875,0.5839821943689332,-0.8994440574557865,-1.2734445451335028,-1.033631860770707
734,INCONNU.xml_734-884,CORNEILLET,-1.2481794781376998,-0.8748693216882986,0.6355692061526144,-0.9070385592545153,-1.280380116526311,-1.0485970738752304
735,INCONNU.xml_735-885,CORNEILLET,-1.248081424729649,-0.8688431001644906,0.6270142237707181,-0.9147891137522406,-1.2805901308213665,-1.0394900284279593
736,INCONNU.xml_736-886,CORNEILLET,-1.2295952147068498,-0.8476381860322646,0.6156643629740293,-0.8945729338653781,-1.2928052741235416,-1.0665711421218262
737,INCONNU.xml_737-887,CORNEILLET,-1.2319270280501915,-0.8489864152356064,0.6440890647464901,-0.8891298602490739,-1.2957929482958492,-1.0976017880228843
738,INCONNU.xml_738-888,CORNEILLET,-1.2273000428496799,-0.8527410130804963,0.6615493447427163,-0.8891493112473028,-1.31403490261702,-1.103228653782418
739,INCONNU.xml_739-889,CORNEILLET,-1.2401109819162581,-0.8094566830106433,0.6563591722651474,-0.8617307992355833,-1.2886329577137712,-1.181526917164138
740,INCONNU.xml_740-890,CORNEILLET,-1.2068144757991706,-0.7981739155547487,0.6624274452617551,-0.8585588771503122,-1.303958391543018,-1.2205597304522442
741,INCONNU.xml_741-891,CORNEILLET,-1.1911830612510173,-0.76547787428711,0.6239516472236204,-0.8655175006435968,-1.303359259242916,-1.2114375054743298
742,INCONNU.xml_742-892,CORNEILLET,-1.1787159192685779,-0.7979776928293021,0.6597633812794812,-0.8682466369367244,-1.2908351750316158,-1.228347345567977
743,INCONNU.xml_743-893,CORNEILLET,-1.1711254636322666,-0.8082088476671376,0.6483748609042783,-0.876099765902885,-1.283778711465629,-1.2201461685186086
744,INCONNU.xml_744-894,CORNEILLET,-1.1586818178522273,-0.7591971889916105,0.6377549003281384,-0.8807091284997348,-1.3142742195313102,-1.227127631010355
745,INCONNU.xml_745-895,CORNEILLET,-1.1508708375315377,-0.7958952579610216,0.6451174497667136,-0.8717294119093573,-1.3079728366453502,-1.2175256848181575
746,INCONNU.xml_746-896,CORNEILLET,-1.131802066704223,-0.8174634732219557,0.6428562947176075,-0.8657521052043615,-1.2761863014273678,-1.2251966922125077
747,INCONNU.xml_747-897,CORNEILLET,-1.1243629189806712,-0.8182183623724297,0.6721023254843963,-0.8706790441370393,-1.2681309216045062,-1.2487607122839965
748,INCONNU.xml_748-898,CORNEILLET,-1.119961273763977,-0.8115196772962344,0.6600277437920969,-0.8615736732588734,-1.26952907081287,-1.2579952393310356
749,INCONNU.xml_749-899,CORNEILLET,-1.1133845306618713,-0.840069482462106,0.6967528102718661,-0.856202472224023,-1.2919049787530241,-1.269459380842986
750,INCONNU.xml_750-900,CORNEILLET,-1.1275917233983972,-0.8225815268596852,0.6918584343642773,-0.8702892446997834,-1.2874602379242033,-1.2482907491011863
751,INCONNU.xml_751-901,CORNEILLET,-1.093916217009227,-0.8088016051607447,0.6676591569084311,-0.8518472933987689,-1.3069750650334215,-1.273882161773375
752,INCONNU.xml_752-902,CORNEILLET,-1.0718344882686406,-0.8011088937374979,0.6502183877305197,-0.8771981190229976,-1.3092248362839864,-1.2642390453866468
753,INCONNU.xml_753-903,CORNEILLET,-1.0630440822432525,-0.7849220642350331,0.6255501808435922,-0.8605766884789772,-1.298712612126811,-1.277317553462932
754,INCONNU.xml_754-904,CORNEILLET,-1.0931672240437698,-0.7744445668212823,0.6499130386448757,-0.8661777176220768,-1.2891160845026688,-1.2820776169064327
755,INCONNU.xml_755-905,CORNEILLET,-1.061821277592346,-0.7958403972421284,0.6363016162491435,-0.8508611681621905,-1.2804069057624134,-1.2991051289824247
756,INCONNU.xml_756-906,CORNEILLET,-1.0845022975377265,-0.7392333971300866,0.6223968165066394,-0.8615580511313312,-1.3064982809053332,-1.2966501594612114
757,INCONNU.xml_757-907,CORNEILLET,-1.0678153031495157,-0.8072081504993023,0.6131723849744253,-0.8550409947939024,-1.2880969331242338,-1.253079457027978
758,INCONNU.xml_758-908,CORNEILLET,-1.0739862966038234,-0.8056198160601508,0.6041198938473396,-0.8580204554083553,-1.2935203127382624,-1.2411703015017073
759,INCONNU.xml_759-909,CORNEILLET,-1.0492736097503779,-0.8192017341894847,0.5900140690517937,-0.8682545069266132,-1.2800216961786315,-1.2349935723321683
760,INCONNU.xml_760-910,CORNEILLET,-1.065002542983511,-0.8373077101682502,0.6199127013383701,-0.8544642065444605,-1.293812414007373,-1.2311861128641204
761,INCONNU.xml_761-911,CORNEILLET,-1.0862427891906066,-0.8642776949297503,0.7002018996053985,-0.8811136946158137,-1.296449579078163,-1.230188412476091
762,INCONNU.xml_762-912,CORNEILLET,-1.039093475011183,-0.7894318158240377,0.7152001715045395,-0.8689754611897125,-1.4723724334898989,-1.2151224505275768
763,INCONNU.xml_763-913,CORNEILLET,-1.093840956072673,-0.778710835068326,0.7097242580412371,-0.8463125819294874,-1.4912231905172821,-1.1834438972251227
764,INCONNU.xml_764-914,CORNEILLET,-1.1142872366909704,-0.733105655226516,0.6594305495677191,-0.8593182398151922,-1.4513614767365393,-1.1714701957215015
765,INCONNU.xml_765-915,CORNEILLET,-1.1086808176483085,-0.7224756600302773,0.6669406692387059,-0.8683924251499792,-1.4548612666415472,-1.174078852365855
766,INCONNU.xml_766-916,CORNEILLET,-1.1346926648191078,-0.6875691167941103,0.6337179190437969,-0.8881337649311349,-1.4159639239723338,-1.1622940232684247
767,INCONNU.xml_767-917,CORNEILLET,-1.0916683074155649,-0.7042102246236506,0.6177582438191545,-0.8576364248126545,-1.4352812789232643,-1.1934800437847537
768,INCONNU.xml_768-918,CORNEILLET,-1.0942910846299303,-0.7217483761865731,0.6407272035069649,-0.8809213750582682,-1.4331495187934808,-1.1755066648379318
769,INCONNU.xml_769-919,CORNEILLET,-1.0822209938468483,-0.6949522283330447,0.6059604385526374,-0.8815827651637747,-1.4422472373443844,-1.1880030112630549
770,INCONNU.xml_770-920,CORNEILLET,-1.0741894219743242,-0.7062673645300053,0.646480597528398,-0.8792871413694914,-1.4321721613910772,-1.2270808373361402
771,INCONNU.xml_771-921,CORNEILLET,-1.0919009100163952,-0.7193495963464894,0.6869217459801611,-0.8965132519931089,-1.4056826558130535,-1.2286214789815597
772,INCONNU.xml_772-922,CORNEILLET,-1.114169907405749,-0.6814171270506988,0.6723381672700002,-0.9091360810438985,-1.4006871461612143,-1.2357872318149095
773,INCONNU.xml_773-923,CORNEILLET,-1.1647124725040592,-0.6798566138242548,0.685803751606376,-0.923006906444819,-1.3805733861339569,-1.2127033068735666
774,INCONNU.xml_774-924,CORNEILLET,-1.1805786417386275,-0.6933546809589561,0.6853038543669121,-0.9432737769863653,-1.3509323662489334,-1.180780399979465
775,INCONNU.xml_775-925,CORNEILLET,-1.150684005643983,-0.6677591027677102,0.6015074333843156,-0.9362237501833504,-1.331408701204886,-1.1695950394739871
776,INCONNU.xml_776-926,CORNEILLET,-1.1263744097773225,-0.667055504424102,0.5623731698645016,-0.9430061791987208,-1.3474375760581632,-1.1357555620641586
777,INCONNU.xml_777-927,CORNEILLET,-1.120933405929733,-0.666782957864563,0.5250742611398334,-0.9500112337521609,-1.3622806661450366,-1.0839033708931765
778,INCONNU.xml_778-928,CORNEILLET,-1.1209647849777737,-0.7093920062089496,0.5337402116862697,-0.9355814735705363,-1.3438423598315938,-1.0860819400810982
779,INCONNU.xml_779-929,CORNEILLET,-1.120814289123542,-0.7057090192623986,0.49776600019147255,-0.9137670885442339,-1.3591848350992521,-1.0619027661403955
780,INCONNU.xml_780-930,CORNEILLET,-1.134998833585426,-0.7028416114079168,0.4773846762373515,-0.9099219913063489,-1.3480104901910326,-1.0604925599026964
781,INCONNU.xml_781-931,CORNEILLET,-1.092636002277329,-0.6997139071898417,0.4126037061972503,-0.9041849179797263,-1.3332010564338264,-1.0578791760164898
782,INCONNU.xml_782-932,CORNEILLET,-1.100548146842274,-0.6734540213644109,0.41425098260430704,-0.915209715622082,-1.364842662361863,-1.0500410172623882
783,INCONNU.xml_783-933,CORNEILLET,-1.085163614902602,-0.69865173522086,0.38538623640051883,-0.904087761087087,-1.3489090842580493,-1.0353350029967876
784,INCONNU.xml_784-934,CORNEILLET,-1.0927974116665098,-0.6793175613943252,0.36471860732792927,-0.8934486750446198,-1.3522588097871533,-1.0287442835848566
785,INCONNU.xml_785-935,CORNEILLET,-1.0931682552753514,-0.6530727036651472,0.3331116987873812,-0.8995035570142338,-1.351280038440811,-1.0134385567336581
786,INCONNU.xml_786-936,CORNEILLET,-1.1359164419530146,-0.6167611475776199,0.33162639476246414,-0.8793743293842246,-1.3703690616249435,-1.0232746119186764
787,INCONNU.xml_787-937,CORNEILLET,-1.141464248990621,-0.6091761998694278,0.3014817606945499,-0.8699982898814638,-1.344959027190638,-1.0399817954020074
788,INCONNU.xml_788-938,CORNEILLET,-1.1359674525031176,-0.6283862129220763,0.3006306619507694,-0.8983805326331824,-1.3254850394780096,-1.01182639547884
789,INCONNU.xml_789-939,CORNEILLET,-1.124709708724123,-0.6130763581117904,0.3000460188405141,-0.9190645441581594,-1.3110270562528579,-1.0276705255481755
790,INCONNU.xml_790-940,CORNEILLET,-1.1289472538675094,-0.550390232916523,0.23762665605050026,-0.9255651273185421,-1.2967875242426554,-1.0377122128426097
791,INCONNU.xml_791-941,CORNEILLET,-1.1538510558088027,-0.5740877608993888,0.2914527975081367,-0.9540613251630685,-1.2956147154820867,-1.0288722151601606
792,INCONNU.xml_792-942,CORNEILLET,-1.1334666374730489,-0.5731567691337685,0.28934739243272234,-0.9615554585885192,-1.2827834056781766,-1.0520250556528266
793,INCONNU.xml_793-943,CORNEILLET,-1.1449620349461627,-0.5007035491498639,0.26794063216535924,-0.9654368499921814,-1.2830113749102185,-1.0801587691743801
794,INCONNU.xml_794-944,CORNEILLET,-1.1972075195325955,-0.46900479449139915,0.3013075006499232,-0.9764155060698854,-1.2292582161318557,-1.1174809738698337
795,INCONNU.xml_795-945,CORNEILLET,-1.2038440097526109,-0.4958341362828231,0.3279710894066421,-0.9667601255350037,-1.2154899905622192,-1.1380918134830011
796,INCONNU.xml_796-946,CORNEILLET,-1.2104251765727945,-0.5183992577749379,0.3347495437458673,-0.957623524170327,-1.195216046747364,-1.1163014068311161
797,INCONNU.xml_797-947,CORNEILLET,-1.2216062978581754,-0.5424875973587361,0.36672521865216867,-0.9310820685304174,-1.205776895463639,-1.125618502650358
798,INCONNU.xml_798-948,CORNEILLET,-1.2044549833867344,-0.5509169675129443,0.35582246335734846,-0.9166156307805119,-1.2017728598478645,-1.1388783660672415
799,INCONNU.xml_799-949,CORNEILLET,-1.1901952364797035,-0.5396308817910735,0.3442529495421033,-0.9185050808701433,-1.2120460957828139,-1.144472124078072
800,INCONNU.xml_800-950,CORNEILLET,-1.186961534265218,-0.4814215472214801,0.296164445761116,-0.935788500008639,-1.2106611744125493,-1.146722381840411
801,INCONNU.xml_801-951,CORNEILLET,-1.1608283118452005,-0.46709070595209556,0.2878281553285801,-0.9701504215017865,-1.2194922061053308,-1.1418217749914432
802,INCONNU.xml_802-952,CORNEILLET,-1.1958718108849111,-0.4797329188313126,0.3228684368437805,-0.9766881429332493,-1.2246227198204136,-1.1359403857777095
803,INCONNU.xml_803-953,CORNEILLET,-1.1804689424731567,-0.4730496207211983,0.3238911973602121,-0.9961718384085828,-1.2132816544224676,-1.143186819153833
804,INCONNU.xml_804-954,CORNEILLET,-1.197352387403184,-0.4941722632070181,0.3216610539011374,-0.9878376152837087,-1.2051084882687437,-1.1196949409741324
805,INCONNU.xml_805-955,CORNEILLET,-1.1607789179622747,-0.4939039340248125,0.29318639305178373,-0.9799098754409653,-1.2186375158047063,-1.122605798804729
806,INCONNU.xml_806-956,CORNEILLET,-1.1631598130688887,-0.4991379831445113,0.30761456212764415,-0.9644584855885701,-1.218310659736768,-1.1347442310694524
807,INCONNU.xml_807-957,CORNEILLET,-1.1342835719311088,-0.48143765384183396,0.27121681537296416,-0.9308667122116543,-1.2628791279657985,-1.1455337587026875
808,INCONNU.xml_808-958,CORNEILLET,-1.1469365681983812,-0.4816692075664987,0.2823741624061725,-0.945425904342423,-1.2898223143124656,-1.108835998973991
809,INCONNU.xml_809-959,CORNEILLET,-1.120566840912017,-0.48220077255840044,0.25573132972680934,-0.9471214604705851,-1.2820413932455845,-1.1080002866042622
810,INCONNU.xml_810-960,CORNEILLET,-1.1469024127539251,-0.4962028049260969,0.2883707055506799,-0.952732998323962,-1.2949330888859902,-1.0917862611370936
811,INCONNU.xml_811-961,CORNEILLET,-1.1281840754190469,-0.5194854727266344,0.23033909459159452,-0.9458300280867796,-1.2939010400884183,-1.056590318932062
812,INCONNU.xml_812-962,CORNEILLET,-1.119698235504519,-0.5303106518619665,0.2015972035157816,-0.9567151545517757,-1.2867983957171105,-1.0331874684606246
813,INCONNU.xml_813-963,CORNEILLET,-1.1528889487289586,-0.4959086308370905,0.16809584588442916,-0.9428356632769858,-1.2799351993284085,-0.9984656798903634
814,INCONNU.xml_814-964,CORNEILLET,-1.1574573442876381,-0.5435666374098083,0.22976795297782193,-0.9568133934225129,-1.2633757848406009,-1.009374976036962
815,INCONNU.xml_815-965,CORNEILLET,-1.1337909292087058,-0.5663338005426073,0.22187638250518416,-0.9453926407456772,-1.262551505222981,-1.0178615496936987
816,INCONNU.xml_816-966,CORNEILLET,-1.1287030257335193,-0.5070845011503258,0.15849857899415654,-0.9592435392464231,-1.262240609259131,-1.010577980319566
817,INCONNU.xml_817-967,CORNEILLET,-1.1354736077127396,-0.4645392317095292,0.08449235900884244,-0.9540442791967605,-1.2256957382985971,-1.000850308993101
818,INCONNU.xml_818-968,CORNEILLET,-1.1165647647697137,-0.4685645896161927,0.06961321154382294,-0.9414858050439117,-1.2281391489091051,-1.0072825152229248
819,INCONNU.xml_819-969,CORNEILLET,-1.1247211148135714,-0.5302738085613004,0.1488584665466981,-0.9603413901713402,-1.252584848213292,-0.9844542772932144
820,INCONNU.xml_820-970,CORNEILLET,-1.1271929231193731,-0.5710092814418138,0.14080530602085706,-0.9461983853222103,-1.2406423276362897,-0.9780614805438944
821,INCONNU.xml_821-971,CORNEILLET,-1.1526825861116703,-0.5541133925211558,0.15710283021435145,-0.9544386198654047,-1.237323201793601,-0.9752497158177802
822,INCONNU.xml_822-972,CORNEILLET,-1.111441504891616,-0.5867463902911305,0.1908805096104691,-0.9836675607420055,-1.2529310997902465,-0.928439485558643
823,INCONNU.xml_823-973,CORNEILLET,-1.0998119948323006,-0.5743401216011157,0.1833412719619173,-0.9799175443964397,-1.29886166072351,-0.9082882919021326
824,INCONNU.xml_824-974,CORNEILLET,-1.1157501022146956,-0.5366358952475242,0.1516482291692861,-0.9776890117280017,-1.2930131804594371,-0.9039037790805668
825,INCONNU.xml_825-975,CORNEILLET,-1.1278954708400388,-0.560217334440215,0.15710340619428376,-0.9882427541806665,-1.2842998935493368,-0.8749769129844126
826,INCONNU.xml_826-976,CORNEILLET,-1.112810701970624,-0.5750337910903708,0.09841145027030707,-0.9614322498051787,-1.2727527012440243,-0.8481981383016378
827,INCONNU.xml_827-977,CORNEILLET,-1.1141744417585522,-0.5627501849514958,0.08326131671961134,-0.952254220810078,-1.2802545047883769,-0.8456529220873948
828,INCONNU.xml_828-978,CORNEILLET,-1.169457994785212,-0.4872767651569676,0.06598513768979009,-0.9396082158531278,-1.2846506559934576,-0.8680595510901387
829,INCONNU.xml_829-979,CORNEILLET,-1.1710745624427505,-0.5732608295109382,0.09410782230594517,-0.9140013182005505,-1.2683530269655283,-0.8200947191298952
