,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
682,PSYCHE.xml_682-832,CORNEILLEP,-0.764608999987943,-0.2491429789768843,-0.7722032186376411,-0.6804395030978985,-0.5175361042513678
683,PSYCHE.xml_683-833,CORNEILLEP,-0.7648029014896239,-0.24807502385729907,-0.7801292168038091,-0.6753225343477488,-0.5154592126481602
684,PSYCHE.xml_684-834,CORNEILLEP,-0.7567704534980675,-0.25493831113691573,-0.7803597625610534,-0.6816328707683135,-0.5102957345924799
685,PSYCHE.xml_685-835,CORNEILLEP,-0.7747341211829871,-0.24330197591702823,-0.7787963029116327,-0.677211480370776,-0.5099709305596362
686,PSYCHE.xml_686-836,CORNEILLEP,-0.7694998870826191,-0.24655876366824747,-0.7820068627597706,-0.6877667095945125,-0.49831396838059017
687,PSYCHE.xml_687-837,CORNEILLEP,-0.7543213383916513,-0.2407181442961831,-0.7924949735799461,-0.6920059490728676,-0.5041823671867014
688,PSYCHE.xml_688-838,CORNEILLEP,-0.7637518208009002,-0.2525143866965086,-0.7749007397037699,-0.6837945331108128,-0.5088435979944079
689,PSYCHE.xml_689-839,CORNEILLEP,-0.7602369850365098,-0.2589415306531119,-0.7784633002183178,-0.683581233024069,-0.5025334530346633
690,PSYCHE.xml_690-840,CORNEILLEP,-0.7307429889066154,-0.2650729193453901,-0.784837335789665,-0.6801331161029841,-0.5227088156532417
691,PSYCHE.xml_691-841,CORNEILLEP,-0.7303191822537167,-0.2547421466146501,-0.7754437780511877,-0.6867293771972165,-0.5360556214080155
692,PSYCHE.xml_692-842,CORNEILLEP,-0.724625346377919,-0.2714283266961696,-0.7595521957931723,-0.6862646067139033,-0.5415277750834772
693,PSYCHE.xml_693-843,CORNEILLEP,-0.7302486819078721,-0.26570363023189325,-0.7612320307598501,-0.6820660019413306,-0.5441246960757152
694,PSYCHE.xml_694-844,CORNEILLEP,-0.7405478335372734,-0.23553270584266617,-0.7708971659606818,-0.6899491241448218,-0.5462824656439557
695,PSYCHE.xml_695-845,CORNEILLEP,-0.7365945820284979,-0.2364123282888853,-0.781090828284544,-0.6808124715640661,-0.548040877006126
696,PSYCHE.xml_696-846,CORNEILLEP,-0.730664191847813,-0.23088256461125134,-0.7840059905965688,-0.6761419874925442,-0.5607827273004069
697,PSYCHE.xml_697-847,CORNEILLEP,-0.7378705054861221,-0.20271022433660274,-0.8062200429608632,-0.6851988244557777,-0.5504242011047893
698,PSYCHE.xml_698-848,CORNEILLEP,-0.7256924858416065,-0.20348646204357196,-0.8128763338796008,-0.6822416432465849,-0.5582977713763615
699,PSYCHE.xml_699-849,CORNEILLEP,-0.7473801996331417,-0.19705192680818567,-0.8062466459056395,-0.679241360480644,-0.5523921928941846
700,PSYCHE.xml_700-850,CORNEILLEP,-0.7366554791151192,-0.21075686622557915,-0.8095677825309298,-0.6814727954830824,-0.5437436698898578
701,PSYCHE.xml_701-851,CORNEILLEP,-0.7343727136840499,-0.21767802175862022,-0.829158060679362,-0.6766824293236747,-0.5242939488570263
702,PSYCHE.xml_702-852,CORNEILLEP,-0.7388027992573934,-0.21852124561235559,-0.8236727037894341,-0.663944656858049,-0.537082043462246
703,PSYCHE.xml_703-853,CORNEILLEP,-0.7359457819267727,-0.21554059344855037,-0.8193220816747736,-0.6639156073310944,-0.5474300936805594
704,PSYCHE.xml_704-854,CORNEILLEP,-0.7401482772037344,-0.2144193597874664,-0.8185032937975566,-0.6684161606793065,-0.5405769276035999
705,PSYCHE.xml_705-855,CORNEILLEP,-0.7341178132383953,-0.21991694908038323,-0.8069148001152668,-0.6700971190847914,-0.5510997996688645
706,PSYCHE.xml_706-856,CORNEILLEP,-0.7365043241504113,-0.22231983848005965,-0.7907397886782528,-0.6774446083264831,-0.5552713086635261
707,PSYCHE.xml_707-857,CORNEILLEP,-0.7409654924034995,-0.22097699691990552,-0.7735933236789562,-0.7024969106177866,-0.5447393175611539
708,PSYCHE.xml_708-858,CORNEILLEP,-0.7654070286745516,-0.21904473736057695,-0.7749724263465073,-0.710206801570727,-0.5132387583724772
709,PSYCHE.xml_709-859,CORNEILLEP,-0.7759335907495437,-0.21256063595676322,-0.7690528523093658,-0.7092519787365892,-0.5158611026493324
710,PSYCHE.xml_710-860,CORNEILLEP,-0.7653813900562932,-0.21602398833470499,-0.7741295843480087,-0.703306399715133,-0.5234398448673155
711,PSYCHE.xml_711-861,CORNEILLEP,-0.7654596478024618,-0.21083599742922476,-0.7737818938476798,-0.7028687820904619,-0.5293077274088938
712,PSYCHE.xml_712-862,CORNEILLEP,-0.7554287525245201,-0.21358557381246596,-0.7729582535772404,-0.7018960649409114,-0.5381519679864131
713,PSYCHE.xml_713-863,CORNEILLEP,-0.7510103616295496,-0.20960072055376405,-0.7750886838828792,-0.7072786594180684,-0.5390537483908109
714,PSYCHE.xml_714-864,CORNEILLEP,-0.7385916800894193,-0.2089079707659407,-0.7660024746254935,-0.7101531786017505,-0.5583824055990289
715,PSYCHE.xml_715-865,CORNEILLEP,-0.7258847093962805,-0.20424614841590416,-0.773443839985421,-0.7256975676502854,-0.5524811522653771
716,PSYCHE.xml_716-866,CORNEILLEP,-0.7404705466366356,-0.18441932214709356,-0.7802156847955426,-0.7248268848394268,-0.5521237722985016
717,PSYCHE.xml_717-867,CORNEILLEP,-0.7381730151317331,-0.1887068523347254,-0.7703077030893696,-0.7306262527995927,-0.554456326547482
718,PSYCHE.xml_718-868,CORNEILLEP,-0.7281068546194142,-0.2003479516870248,-0.7708438687292379,-0.7278096654873849,-0.5554321939861143
719,PSYCHE.xml_719-869,CORNEILLEP,-0.7399606373346984,-0.20017569137056623,-0.7579466909917676,-0.7349299804303991,-0.5497384365326903
720,PSYCHE.xml_720-870,CORNEILLEP,-0.7349478747646424,-0.2001991263101064,-0.7636188107701987,-0.7453714451756807,-0.5385924607749434
721,PSYCHE.xml_721-871,CORNEILLEP,-0.7318352454783926,-0.1952770227649816,-0.7661415971121911,-0.7471097359807559,-0.5424846339049378
722,PSYCHE.xml_722-872,CORNEILLEP,-0.7193651055837841,-0.1925775342052366,-0.7748627193479433,-0.7484910482037861,-0.5475736693293285
723,PSYCHE.xml_723-873,CORNEILLEP,-0.7198671576405126,-0.18640439020204141,-0.7745861872668438,-0.7508113569390936,-0.5508860695068832
724,PSYCHE.xml_724-874,CORNEILLEP,-0.7104734463221481,-0.17941422145165903,-0.7766127212733664,-0.7549665281820589,-0.5611424530410012
725,PSYCHE.xml_725-875,CORNEILLEP,-0.7273250727450922,-0.16932462912027513,-0.7673282855968409,-0.7607634235950549,-0.5578151588135035
726,PSYCHE.xml_726-876,CORNEILLEP,-0.7283206799392138,-0.17355649229527376,-0.7776369176810857,-0.7439458542427522,-0.5591968850274871
727,PSYCHE.xml_727-877,CORNEILLEP,-0.7249632777579131,-0.18559229338798194,-0.76636781709742,-0.7416316541675585,-0.5640112220208922
728,PSYCHE.xml_728-878,CORNEILLEP,-0.7428055672270805,-0.1915674966072638,-0.7646075450438606,-0.7384471260961352,-0.5457661940097723
729,PSYCHE.xml_729-879,CORNEILLEP,-0.7492076071182204,-0.19979981836990907,-0.7672440242480993,-0.7353835738958611,-0.5318605473696015
730,PSYCHE.xml_730-880,CORNEILLEP,-0.7464736755186308,-0.22164544747559622,-0.7521125599357413,-0.7376662342588071,-0.5253332397711278
731,PSYCHE.xml_731-881,CORNEILLEP,-0.7619720862939791,-0.22631392288944185,-0.7354113715493028,-0.7354249432551426,-0.5242170785234957
732,PSYCHE.xml_732-882,CORNEILLEP,-0.7600492344210765,-0.21703438033592376,-0.7425285003394505,-0.7447241436530151,-0.5191573782539467
733,PSYCHE.xml_733-883,CORNEILLEP,-0.75564147967978,-0.2063389526222817,-0.7560322413299068,-0.7504953890109733,-0.5149584276427774
734,PSYCHE.xml_734-884,CORNEILLEP,-0.7644172965093713,-0.2121212770735565,-0.754488083812022,-0.7576155781037167,-0.4953155347229874
735,PSYCHE.xml_735-885,CORNEILLEP,-0.7633469922821128,-0.19986994638708488,-0.7480778515297182,-0.7684085431529111,-0.5044999285272437
736,PSYCHE.xml_736-886,CORNEILLEP,-0.7765598614280153,-0.21139658740727202,-0.7436941906002481,-0.7686510299771903,-0.4841903607489414
737,PSYCHE.xml_737-887,CORNEILLEP,-0.7727098540335429,-0.20932386430782718,-0.7374489290765742,-0.7947236444867607,-0.47061645790100115
738,PSYCHE.xml_738-888,CORNEILLEP,-0.7744465163219492,-0.2163907801480705,-0.7381258661087865,-0.8037282159594917,-0.45180293227309076
739,PSYCHE.xml_739-889,CORNEILLEP,-0.7792699989647972,-0.21652723890668735,-0.7353845857442391,-0.8051468783496321,-0.4483159494723014
740,PSYCHE.xml_740-890,CORNEILLEP,-0.7804993541176112,-0.22213516071553113,-0.7138998652456767,-0.8170403199499807,-0.4513070550053212
741,PSYCHE.xml_741-891,CORNEILLEP,-0.7990488930885031,-0.22777003238142085,-0.6986847079554074,-0.8120323980019216,-0.4472484109706837
742,PSYCHE.xml_742-892,CORNEILLEP,-0.8078708628200131,-0.23005149000409275,-0.6936600828062016,-0.8098440270259419,-0.44356868533153393
743,PSYCHE.xml_743-893,CORNEILLEP,-0.8376473518924257,-0.2284428139926199,-0.6802314844232011,-0.8082136827694211,-0.4307015241657287
744,PSYCHE.xml_744-894,CORNEILLEP,-0.8378414070238283,-0.2246648987814986,-0.6995601212016899,-0.7987989559522315,-0.42418680082969773
745,PSYCHE.xml_745-895,CORNEILLEP,-0.8512759801796802,-0.2295207476541377,-0.6860947868876563,-0.7910721290165157,-0.4269109819711626
746,PSYCHE.xml_746-896,CORNEILLEP,-0.8531418384782347,-0.22643831841969636,-0.6952783266182629,-0.7859004186319956,-0.42439654190749476
747,PSYCHE.xml_747-897,CORNEILLEP,-0.8494837525468606,-0.24755382099920414,-0.6896826443525542,-0.7848124069044167,-0.413643961046839
748,PSYCHE.xml_748-898,CORNEILLEP,-0.8295938675737036,-0.27604754722711194,-0.6857319528020847,-0.7697050330463564,-0.42390026066877173
749,PSYCHE.xml_749-899,CORNEILLEP,-0.8444745578344769,-0.2809307649326302,-0.6866819138003812,-0.7738094498614996,-0.3990319009889235
750,PSYCHE.xml_750-900,CORNEILLEP,-0.8569915958187146,-0.27680744837648147,-0.6911279970434067,-0.7672808495146276,-0.3927449974440438
751,PSYCHE.xml_751-901,CORNEILLEP,-0.8534463680388813,-0.27822816105266335,-0.6800073174267623,-0.78468746562742,-0.3886594330328198
752,PSYCHE.xml_752-902,CORNEILLEP,-0.8546869146264765,-0.28520443636414416,-0.6620055677641389,-0.7909729191199619,-0.3923688625988375
753,PSYCHE.xml_753-903,CORNEILLEP,-0.863862666495149,-0.2897619984394893,-0.6503992890881163,-0.7912288585878446,-0.3900819143792076
754,PSYCHE.xml_754-904,CORNEILLEP,-0.8729986033092552,-0.3041198143146854,-0.6404350731737017,-0.7848015656334647,-0.38387239289822517
755,PSYCHE.xml_755-905,CORNEILLEP,-0.8683779445249155,-0.31220285104529694,-0.6397785750670725,-0.7871160707209278,-0.379921386552068
756,PSYCHE.xml_756-906,CORNEILLEP,-0.8664293181457102,-0.3127143123732386,-0.6468916166747947,-0.7607765059159523,-0.40057747764251894
757,PSYCHE.xml_757-907,CORNEILLEP,-0.8597887274781935,-0.29576709293291276,-0.6569801033033242,-0.7517953987805778,-0.4229550509418997
758,PSYCHE.xml_758-908,CORNEILLEP,-0.8582340119378714,-0.3053988052126455,-0.6628072036246505,-0.7393287513357104,-0.4213476736723707
759,PSYCHE.xml_759-909,CORNEILLEP,-0.8456706271898762,-0.3255143995625104,-0.6687361644758603,-0.7350657973964119,-0.4118326210609313
760,PSYCHE.xml_760-910,CORNEILLEP,-0.8487858096968449,-0.32757765477417355,-0.677155123725613,-0.7370569366934759,-0.3967960249511603
761,PSYCHE.xml_761-911,CORNEILLEP,-0.8482837701409633,-0.3343358838780845,-0.6739086758175324,-0.7200203305542873,-0.41104038782378105
762,PSYCHE.xml_762-912,CORNEILLEP,-0.8366803886227114,-0.3425802768942284,-0.669125779432562,-0.7221439374253995,-0.41680598021667614
763,PSYCHE.xml_763-913,CORNEILLEP,-0.8375648520957097,-0.33422120067039307,-0.684583347899103,-0.7149932613365874,-0.41604169292727644
764,PSYCHE.xml_764-914,CORNEILLEP,-0.848013768544984,-0.3269857030901472,-0.6990518799045792,-0.6790624310985964,-0.43406478604780196
765,PSYCHE.xml_765-915,CORNEILLEP,-0.8500566881850102,-0.3258842373078073,-0.6811649254061036,-0.675614582352118,-0.4543828378295288
766,PSYCHE.xml_766-916,CORNEILLEP,-0.8571291094227251,-0.3270026446598782,-0.6748810105098151,-0.6851751407503619,-0.4428835155114125
767,PSYCHE.xml_767-917,CORNEILLEP,-0.8525570386908988,-0.32247838739419293,-0.6715649545879618,-0.7047605368326259,-0.4358035856708097
768,PSYCHE.xml_768-918,CORNEILLEP,-0.8675044193564385,-0.3277488919710987,-0.6529312086743493,-0.6991221300435935,-0.43994958398961836
769,PSYCHE.xml_769-919,CORNEILLEP,-0.8612313449712551,-0.35241805893937317,-0.6423651099488207,-0.6968778375684386,-0.43433423309246805
770,PSYCHE.xml_770-920,CORNEILLEP,-0.8568349865010065,-0.3602494032874835,-0.6457872155641022,-0.6880276791245385,-0.4360442181008813
771,PSYCHE.xml_771-921,CORNEILLEP,-0.8621558189938829,-0.35949092244547065,-0.6647358043773672,-0.6783654764045406,-0.42198115745730347
772,PSYCHE.xml_772-922,CORNEILLEP,-0.866916360806102,-0.3693154076956082,-0.6622607580410269,-0.681637945608334,-0.4069720516876326
773,PSYCHE.xml_773-923,CORNEILLEP,-0.8555807762998193,-0.3765125969945573,-0.6629280213111491,-0.6824763858097976,-0.4093747386362828
774,PSYCHE.xml_774-924,CORNEILLEP,-0.8396676766049116,-0.3805552895424372,-0.6778942251436934,-0.674559283898466,-0.4141324912664741
775,PSYCHE.xml_775-925,QUINAULT,-0.8269107619146752,-0.4175453446793995,-0.6909230467444464,-0.6721265918386428,-0.3795786892086862
776,PSYCHE.xml_776-926,QUINAULT,-0.8209662197721735,-0.42050044746360865,-0.6875922143547981,-0.6782746707183036,-0.379638261370438
777,PSYCHE.xml_777-927,QUINAULT,-0.8173608910205226,-0.4317750988841842,-0.6955685716285076,-0.6708327598379357,-0.3714985025652412
778,PSYCHE.xml_778-928,QUINAULT,-0.80012859358364,-0.43537395873344864,-0.6967777460946789,-0.6693215322130858,-0.38534676155655856
779,PSYCHE.xml_779-929,QUINAULT,-0.8068376820134582,-0.433982169173348,-0.6896717589282803,-0.6820118980829359,-0.3748303589707368
780,PSYCHE.xml_780-930,QUINAULT,-0.8194010159310269,-0.43215250129480204,-0.6931897652011082,-0.6669463801278699,-0.3754377580175824
781,PSYCHE.xml_781-931,QUINAULT,-0.8283760742386211,-0.4373911766244735,-0.6891680678872857,-0.6624968235260752,-0.36923985211898597
782,PSYCHE.xml_782-932,QUINAULT,-0.837092466325208,-0.44146319362194486,-0.6827075122278208,-0.6609793184678753,-0.3645747959699676
783,PSYCHE.xml_783-933,QUINAULT,-0.8533872668740401,-0.4508302222886794,-0.6793399901369426,-0.6164076075324499,-0.386180363504518
784,PSYCHE.xml_784-934,QUINAULT,-0.851494987380001,-0.4451658176491175,-0.6925670198103878,-0.6146208093252596,-0.3824910375398298
785,PSYCHE.xml_785-935,QUINAULT,-0.8493852210156998,-0.40249173417847567,-0.7037225585030928,-0.6400558305640441,-0.390630388188939
786,PSYCHE.xml_786-936,QUINAULT,-0.848717423247547,-0.4136374203824613,-0.7049848394189454,-0.6299827473490233,-0.38949169625587454
787,PSYCHE.xml_787-937,CORNEILLEP,-0.8487888069560445,-0.38770007093661707,-0.7178322710728398,-0.6345669993898748,-0.39780996268397706
788,PSYCHE.xml_788-938,CORNEILLEP,-0.8368330031849747,-0.39168186805027444,-0.7155627203414534,-0.6290892458095763,-0.41349846245671756
789,PSYCHE.xml_789-939,CORNEILLEP,-0.8374557110267162,-0.37584655974415465,-0.7188962574567392,-0.6317040564417559,-0.422462597283095
790,PSYCHE.xml_790-940,CORNEILLEP,-0.8348700374464921,-0.37482890167362126,-0.7267646688456365,-0.6141464662385867,-0.4356786716096956
791,PSYCHE.xml_791-941,CORNEILLEP,-0.8479579891914204,-0.3775770696795443,-0.7194734665321358,-0.6100809248434385,-0.43116567165048547
792,PSYCHE.xml_792-942,CORNEILLEP,-0.85280248636686,-0.39316584094410023,-0.7067142017464443,-0.611423984371634,-0.4220757801241633
793,PSYCHE.xml_793-943,CORNEILLEP,-0.86737110888294,-0.38728222240459886,-0.6900050691417281,-0.6178067799973218,-0.4236410876085478
794,PSYCHE.xml_794-944,CORNEILLEP,-0.8502399432759693,-0.39535099456085965,-0.7001230330346407,-0.6064873869290662,-0.43344547691744206
795,PSYCHE.xml_795-945,CORNEILLEP,-0.8364313690539833,-0.382583814897249,-0.7121005387369888,-0.6096914616729943,-0.444705006253059
796,PSYCHE.xml_796-946,CORNEILLEP,-0.8256251481551455,-0.39647901995394197,-0.70962517006587,-0.6135758907437963,-0.44045265464521177
797,PSYCHE.xml_797-947,CORNEILLEP,-0.8241469445235652,-0.40550800084020316,-0.683064798958068,-0.6351401052516952,-0.4382281535300054
798,PSYCHE.xml_798-948,CORNEILLEP,-0.8330594536177136,-0.40547608173437,-0.6812549722866682,-0.6270644202864503,-0.43868818583695457
799,PSYCHE.xml_799-949,CORNEILLEP,-0.8290680572618652,-0.39631465743309957,-0.6906232792685554,-0.61890777915009,-0.4505416765330381
800,PSYCHE.xml_800-950,CORNEILLEP,-0.8159661974763122,-0.41715884205294007,-0.6926431887946509,-0.6131164946348306,-0.4462285081476988
801,PSYCHE.xml_801-951,QUINAULT,-0.8203276281504811,-0.44041695867836733,-0.6827890169325085,-0.6070649568467937,-0.4346013012817134
802,PSYCHE.xml_802-952,QUINAULT,-0.8139934680537884,-0.4595635002480411,-0.6701347507080824,-0.5953643996710111,-0.4460528512078228
803,PSYCHE.xml_803-953,QUINAULT,-0.8012525247901234,-0.4621045334061525,-0.6781125144583848,-0.6037482047061681,-0.44004748296778984
804,PSYCHE.xml_804-954,QUINAULT,-0.7989604560568195,-0.47467064320957897,-0.6744699253681563,-0.5899111060348906,-0.4475979174537422
805,PSYCHE.xml_805-955,QUINAULT,-0.7794966268842106,-0.4899538983259859,-0.6856975774323346,-0.5839059804097733,-0.4463434799659412
806,PSYCHE.xml_806-956,QUINAULT,-0.7848228774722813,-0.4903455068436929,-0.6901503248534314,-0.5726639302306671,-0.44726745804686385
807,PSYCHE.xml_807-957,QUINAULT,-0.7767528529835862,-0.5102014656706553,-0.6978789135790038,-0.5596800836896046,-0.44041088213883006
808,PSYCHE.xml_808-958,QUINAULT,-0.781407717226132,-0.5133641881572887,-0.6806240643737363,-0.5513901057736511,-0.45807997009651824
809,PSYCHE.xml_809-959,QUINAULT,-0.7795695367396942,-0.5098148662360821,-0.6654404213104856,-0.55737781143547,-0.4724516062522059
810,PSYCHE.xml_810-960,QUINAULT,-0.7664651182813307,-0.4993880680216846,-0.6791705698160645,-0.5569387368502813,-0.48293453096544664
811,PSYCHE.xml_811-961,QUINAULT,-0.7493029288267176,-0.4920785002902016,-0.6818112854853456,-0.5745961023484976,-0.48709587362280304
812,PSYCHE.xml_812-962,QUINAULT,-0.7583771910545197,-0.5004403947222686,-0.6701621296351926,-0.5665950703685008,-0.489315355882369
813,PSYCHE.xml_813-963,QUINAULT,-0.7543676700935918,-0.5044282067759305,-0.6781058065208453,-0.5672247222296638,-0.4806657210540046
814,PSYCHE.xml_814-964,QUINAULT,-0.7427091479355667,-0.5085236827743651,-0.6864985484421301,-0.5805388216878518,-0.46673737901673484
815,PSYCHE.xml_815-965,QUINAULT,-0.7434669867983508,-0.5094719868990976,-0.6833828188915022,-0.582283475656375,-0.46635209815585005
816,PSYCHE.xml_816-966,QUINAULT,-0.7451687651469582,-0.5056305756615621,-0.6971341692659527,-0.5755530100051426,-0.4612528726106695
817,PSYCHE.xml_817-967,QUINAULT,-0.7503113701018431,-0.5174972859169541,-0.6818701148247003,-0.5740461268858069,-0.4611666986110107
818,PSYCHE.xml_818-968,QUINAULT,-0.7429252674051787,-0.5114897288984752,-0.671827069513493,-0.5790568304077772,-0.47963447605332465
819,PSYCHE.xml_819-969,QUINAULT,-0.7526142925659126,-0.5148568394064873,-0.6658225301780605,-0.5659515391876069,-0.4850389405050123
820,PSYCHE.xml_820-970,QUINAULT,-0.7367524102839067,-0.5145453718476113,-0.6711684755508333,-0.5757983210542412,-0.48614141332627053
821,PSYCHE.xml_821-971,QUINAULT,-0.7318660670956283,-0.5157972365458531,-0.6696302525682658,-0.5710977087991532,-0.495725856938731
822,PSYCHE.xml_822-972,CORNEILLEP,-0.7373234319083127,-0.501256999122806,-0.6602086836762471,-0.575869498193544,-0.5090184309474779
823,PSYCHE.xml_823-973,QUINAULT,-0.7164766896206162,-0.5112805971371208,-0.6718396040279423,-0.5746582787475554,-0.5093163355833248
824,PSYCHE.xml_824-974,QUINAULT,-0.7067852482050198,-0.5252971657218978,-0.6761180234644197,-0.5672919335807868,-0.5077374613499119
825,PSYCHE.xml_825-975,QUINAULT,-0.7193524605307842,-0.5294664427877769,-0.6723840618608173,-0.5642348253187708,-0.49814353259322075
826,PSYCHE.xml_826-976,QUINAULT,-0.7254174013768224,-0.5375662466506986,-0.6777920312839067,-0.5580987704174071,-0.4845117036337867
827,PSYCHE.xml_827-977,QUINAULT,-0.7353874656298524,-0.5449460935094574,-0.686665482177452,-0.5524573515231412,-0.4637603779824939
828,PSYCHE.xml_828-978,QUINAULT,-0.7343862851272993,-0.5444811231470343,-0.6896508074525232,-0.5558769945871397,-0.4589711597482369
829,PSYCHE.xml_829-979,QUINAULT,-0.7233672145361324,-0.5402704153184857,-0.685082529799986,-0.5735746186326649,-0.4612247933750818
830,PSYCHE.xml_830-980,QUINAULT,-0.7143927303370121,-0.5447968695452374,-0.6948478386102519,-0.5764689981004811,-0.4530383168827059
831,PSYCHE.xml_831-981,QUINAULT,-0.7165751048255278,-0.5610768737696806,-0.6662918445666097,-0.6070973021779301,-0.4325702369658949
