,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
675,PSYCHE.xml_675-825,CORNEILLEP,-0.4712050262824544,0.053599093295372324,-1.5069204086778147,-1.2307674463429743,-0.8843267254796051,-0.46762740188599705
676,PSYCHE.xml_676-826,CORNEILLEP,-0.4698800427406868,0.050624773122251276,-1.4713765318944185,-1.2378207078113475,-0.8842275727766895,-0.49821434577005336
677,PSYCHE.xml_677-827,CORNEILLEP,-0.5027840431060349,0.03645751092529431,-1.4849055163798857,-1.227347710392796,-0.8529809778162578,-0.4786293290218646
678,PSYCHE.xml_678-828,CORNEILLEP,-0.4937153208222675,0.03869459896123695,-1.4792309472375638,-1.2310351290397052,-0.8680438956979222,-0.475715145842517
679,PSYCHE.xml_679-829,CORNEILLEP,-0.4781481690857902,0.010313726142237689,-1.4708876286504537,-1.2307570049898566,-0.8270137225097545,-0.5110748786497571
680,PSYCHE.xml_680-830,CORNEILLEP,-0.4602545179970593,0.00011382153777117487,-1.4769710070870792,-1.2164980097469564,-0.827131384611904,-0.522783407952254
681,PSYCHE.xml_681-831,CORNEILLEP,-0.44417418482271853,0.007361709500877389,-1.4679547979119287,-1.2339404463499113,-0.7830237145168659,-0.5676486283729504
682,PSYCHE.xml_682-832,CORNEILLEP,-0.413498777947393,0.013252163521854043,-1.5055295685841115,-1.2268941158248188,-0.7952892734938681,-0.5804782614119391
683,PSYCHE.xml_683-833,CORNEILLEP,-0.4318655902211164,0.030954757459063897,-1.4915126901658846,-1.252524576473343,-0.7947603308701937,-0.5734318124857134
684,PSYCHE.xml_684-834,CORNEILLEP,-0.44616855641489916,0.058333559460199524,-1.496890552038725,-1.2607856431404112,-0.791832872263197,-0.5710034394232862
685,PSYCHE.xml_685-835,CORNEILLEP,-0.4769527580973104,0.06728299716763109,-1.5070322481935672,-1.2650662787865454,-0.7710486550680766,-0.5613434421175042
686,PSYCHE.xml_686-836,CORNEILLEP,-0.4782309446392181,0.06440724795214858,-1.4535316015674966,-1.281544639032698,-0.8072137401268713,-0.570003108009292
687,PSYCHE.xml_687-837,CORNEILLEP,-0.49369182198161565,0.07962784149704688,-1.4218508045994376,-1.288447252006151,-0.8194130680390358,-0.5934546719147058
688,PSYCHE.xml_688-838,CORNEILLEP,-0.48507934049298773,0.062319031742132935,-1.4577119283093647,-1.2502837033652898,-0.8005744827644029,-0.6010000018925616
689,PSYCHE.xml_689-839,CORNEILLEP,-0.4740350794474794,0.040793329440651394,-1.4503348323815373,-1.2573754327068167,-0.8066201441262557,-0.590542118382587
690,PSYCHE.xml_690-840,CORNEILLEP,-0.4289058071722429,0.04669581981100862,-1.4463059525977422,-1.257668234608872,-0.7928489887393199,-0.6573985677793038
691,PSYCHE.xml_691-841,CORNEILLEP,-0.4298338245653555,0.036705812593514964,-1.4223022899470399,-1.2466867723915718,-0.8064276418434536,-0.6710121210803662
692,PSYCHE.xml_692-842,CORNEILLEP,-0.45777956585519036,0.07539604791985327,-1.4424183517520692,-1.2187864829371466,-0.7964400723320266,-0.6995388370455933
693,PSYCHE.xml_693-843,CORNEILLEP,-0.4653697804186773,0.08313753515503708,-1.4356204524897516,-1.2364224425514019,-0.7604924812428482,-0.7186889839914526
694,PSYCHE.xml_694-844,CORNEILLEP,-0.4900626531763649,0.1056897000827457,-1.4528666328607582,-1.2436691816904881,-0.7599920546519257,-0.6922660687595115
695,PSYCHE.xml_695-845,CORNEILLEP,-0.4918931068432989,0.11640527325653777,-1.4479576194543422,-1.2578549294306498,-0.767200325944543,-0.6911557114109536
696,PSYCHE.xml_696-846,CORNEILLEP,-0.47813963956457706,0.1548397211677413,-1.4617381579890838,-1.2624270231846348,-0.7617082777906505,-0.7275154894767126
697,PSYCHE.xml_697-847,CORNEILLEP,-0.46682108262686856,0.14484546789384706,-1.3972251311292703,-1.291641669246214,-0.7968920393303558,-0.7238859432923623
698,PSYCHE.xml_698-848,CORNEILLEP,-0.4630870261007833,0.15143121451953373,-1.4091699041609678,-1.3051277658593212,-0.7896847306536092,-0.7297747604570234
699,PSYCHE.xml_699-849,CORNEILLEP,-0.49981578118394604,0.17501678760889433,-1.4127947602955842,-1.3161264829687207,-0.7901155949857688,-0.7164302322636561
700,PSYCHE.xml_700-850,CORNEILLEP,-0.5195820402363084,0.2035649785577383,-1.4402760221486988,-1.3111640089348247,-0.7700651012761641,-0.7356338443305694
701,PSYCHE.xml_701-851,CORNEILLEP,-0.5110525727098487,0.20760360515197834,-1.4442184502201734,-1.3230433634659893,-0.7649918805832829,-0.7142644659732107
702,PSYCHE.xml_702-852,CORNEILLEP,-0.5196829448657916,0.2333301242143992,-1.4754720617733705,-1.317174861693785,-0.7483934498634699,-0.7284883545540065
703,PSYCHE.xml_703-853,CORNEILLEP,-0.5106593252813617,0.283287125471188,-1.5078187080841052,-1.3130192215514955,-0.7465651655952348,-0.7539950677788684
704,PSYCHE.xml_704-854,CORNEILLEP,-0.5251958102471797,0.28686226125844344,-1.5033965362228787,-1.3108577675133148,-0.7521570597876721,-0.7381909158829535
705,PSYCHE.xml_705-855,CORNEILLEP,-0.47004561360477637,0.2814855874243816,-1.521065902227483,-1.3090421680186977,-0.7404312651918681,-0.7954955484010848
706,PSYCHE.xml_706-856,CORNEILLEP,-0.4985811973871866,0.3191716339181168,-1.5100884715255574,-1.2864884612704726,-0.7512916813607543,-0.8283167587854852
707,PSYCHE.xml_707-857,CORNEILLEP,-0.511384454435053,0.33470303189022116,-1.49584858232625,-1.259838268217582,-0.794561850515112,-0.8303545822817352
708,PSYCHE.xml_708-858,CORNEILLEP,-0.5135951206996991,0.29813079595108044,-1.4772450298409165,-1.260408296614004,-0.7996474045134631,-0.7957807858941527
709,PSYCHE.xml_709-859,CORNEILLEP,-0.5241683720481756,0.30969925880452004,-1.5091830317938206,-1.246287469802286,-0.7552706366575588,-0.8079607049373755
710,PSYCHE.xml_710-860,CORNEILLEP,-0.4942299766527659,0.3029455746921889,-1.5168196137571115,-1.254138718036372,-0.739416788754403,-0.8297417504356223
711,PSYCHE.xml_711-861,CORNEILLEP,-0.511494109962612,0.31875700180729155,-1.551765923666971,-1.24635851615176,-0.7250766405159987,-0.8229820581284463
712,PSYCHE.xml_712-862,CORNEILLEP,-0.5062336117891539,0.33707291789881505,-1.568550474014399,-1.2379570912485658,-0.7377602642745975,-0.8348637020858445
713,PSYCHE.xml_713-863,CORNEILLEP,-0.486439017054716,0.32192011098070555,-1.5887645378890387,-1.2394263801437262,-0.731020541359142,-0.8241328763058265
714,PSYCHE.xml_714-864,CORNEILLEP,-0.49225010813104225,0.3344337098964218,-1.6405845063766469,-1.2215765409142605,-0.7240483198804022,-0.8118066744304958
715,PSYCHE.xml_715-865,CORNEILLEP,-0.4852802915730541,0.33514882864106127,-1.6441604341074587,-1.2210326633070914,-0.737771738262811,-0.7927850292818249
716,PSYCHE.xml_716-866,CORNEILLEP,-0.5066956524665971,0.3300769476123497,-1.6342984956091935,-1.2264583128128603,-0.7370876646905263,-0.7740067039025629
717,PSYCHE.xml_717-867,CORNEILLEP,-0.5009694273576817,0.3501899917683045,-1.648685490277521,-1.226560246891478,-0.7322046375181455,-0.8149173558987249
718,PSYCHE.xml_718-868,CORNEILLEP,-0.5210320660523917,0.3683533643525117,-1.640196348728077,-1.2133042419136089,-0.7501769731922627,-0.8236725397921699
719,PSYCHE.xml_719-869,CORNEILLEP,-0.5185584639243187,0.355326031194477,-1.6081574199682125,-1.2007122878664207,-0.7776891865479951,-0.8209191653080227
720,PSYCHE.xml_720-870,CORNEILLEP,-0.5254578393322255,0.3852197353841082,-1.6261269262635654,-1.2010688663713276,-0.8052474896519349,-0.7973148913721687
721,PSYCHE.xml_721-871,CORNEILLEP,-0.5212677164715687,0.3776595427566474,-1.6273334842550555,-1.2028523519393148,-0.807875255123347,-0.8024304369814016
722,PSYCHE.xml_722-872,CORNEILLEP,-0.5123302959649048,0.3793592639337627,-1.6239868524195615,-1.2129340804314883,-0.8092788543174843,-0.8046478950596434
723,PSYCHE.xml_723-873,CORNEILLEP,-0.5034594623655049,0.3945816950154221,-1.6071099869450756,-1.2167658238134818,-0.8408671798857897,-0.8392929713663487
724,PSYCHE.xml_724-874,CORNEILLEP,-0.5208038178957674,0.42228992663421133,-1.6005081113773698,-1.2141855261873964,-0.8315288949289528,-0.8663956454171557
725,PSYCHE.xml_725-875,CORNEILLEP,-0.554790694224907,0.45304744187732743,-1.5838583663017054,-1.2129227030352996,-0.8400039696903405,-0.8749746674754105
726,PSYCHE.xml_726-876,CORNEILLEP,-0.5881128047453461,0.44905702491289384,-1.5352236266213781,-1.2202137897989,-0.8189304263553224,-0.8890705482641122
727,PSYCHE.xml_727-877,CORNEILLEP,-0.6235531180413769,0.45060694230408876,-1.5269801725465586,-1.2040921118059889,-0.8010718283882323,-0.8882510730609899
728,PSYCHE.xml_728-878,CORNEILLEP,-0.6465097791345498,0.4809572635791968,-1.5111835296261262,-1.188568429428593,-0.8054052056109126,-0.9228552787157764
729,PSYCHE.xml_729-879,CORNEILLEP,-0.6536539894337587,0.4793605576427599,-1.5067941935418416,-1.1802609657843146,-0.8164783892099534,-0.914600087072805
730,PSYCHE.xml_730-880,CORNEILLEP,-0.6763244472458809,0.5050185489322754,-1.4813850508416202,-1.2486847863237787,-0.7912996072766889,-0.9312911866471512
731,PSYCHE.xml_731-881,CORNEILLEP,-0.6932260707897211,0.4699857494117589,-1.4617387052940538,-1.2469076692566212,-0.8015065570626445,-0.889007500202165
732,PSYCHE.xml_732-882,CORNEILLEP,-0.6881227856131445,0.4309350774957988,-1.4773782502450437,-1.2401600042738596,-0.8057916125075822,-0.8615132266162897
733,PSYCHE.xml_733-883,CORNEILLEP,-0.6837424908972406,0.44249957590284233,-1.4646538969139522,-1.2449770612447337,-0.7982290556326725,-0.885437326683289
734,PSYCHE.xml_734-884,CORNEILLEP,-0.6518002224857584,0.39950232082508913,-1.4602212090956614,-1.2692510332904383,-0.7301968135725767,-0.894736049903026
735,PSYCHE.xml_735-885,CORNEILLEP,-0.6451528794450603,0.39281184208839287,-1.4387651720006063,-1.2616113502186233,-0.734301177782929,-0.9191221108380341
736,PSYCHE.xml_736-886,CORNEILLEP,-0.6692934865955718,0.39226743188302476,-1.4402761551887902,-1.2388505881732124,-0.738207300883871,-0.9204801496377065
737,PSYCHE.xml_737-887,CORNEILLEP,-0.6808956267724353,0.36614666457183215,-1.4180723156220745,-1.2369239357847674,-0.7665456023714536,-0.8743367800293544
738,PSYCHE.xml_738-888,CORNEILLEP,-0.7138029783630996,0.3669646664322275,-1.3963159693697071,-1.240965871317149,-0.7707705590910016,-0.8629008393766551
739,PSYCHE.xml_739-889,CORNEILLEP,-0.718863616267019,0.3482053836505972,-1.3966985796464502,-1.233933794551875,-0.7786148143902232,-0.838174998793196
740,PSYCHE.xml_740-890,CORNEILLEP,-0.7308827405104381,0.3216935432018619,-1.3871670444512323,-1.2006572426411921,-0.8007134995591241,-0.8376688860700943
741,PSYCHE.xml_741-891,CORNEILLEP,-0.7761581509941995,0.2957797028572126,-1.3581944479779708,-1.1796086145468219,-0.7941308233275165,-0.8126979082759256
742,PSYCHE.xml_742-892,CORNEILLEP,-0.7917640679495732,0.2734028573068175,-1.3593808910936995,-1.1760129588072346,-0.770153472803185,-0.8049092122012623
743,PSYCHE.xml_743-893,CORNEILLEP,-0.7968845464414878,0.27954171146812684,-1.3910944999777155,-1.1525086275278038,-0.7712660775428379,-0.7974079459202675
744,PSYCHE.xml_744-894,CORNEILLEP,-0.7621901459461784,0.2451605232107496,-1.3768073271171786,-1.179294058229979,-0.7498367220070475,-0.8095560654564607
745,PSYCHE.xml_745-895,CORNEILLEP,-0.7729393294650495,0.25005456779433693,-1.3827404005897812,-1.1769428198417768,-0.7439569320451906,-0.8063713383220734
746,PSYCHE.xml_746-896,CORNEILLEP,-0.7525799779605863,0.18249847612000353,-1.3392868349011093,-1.2008001871297234,-0.7248934041074533,-0.7851939374263313
747,PSYCHE.xml_747-897,CORNEILLEP,-0.7464663453292653,0.15661313079064937,-1.3580161058204225,-1.202223117595726,-0.715090737439654,-0.752403891343341
748,PSYCHE.xml_748-898,CORNEILLEP,-0.712460879649882,0.10699415022335906,-1.3647732301003008,-1.201299386454377,-0.7155720408895406,-0.7322281486266708
749,PSYCHE.xml_749-899,CORNEILLEP,-0.768010667484824,0.07828080712749014,-1.3392634590827672,-1.1909671985790857,-0.7155038209079023,-0.6915460728270983
750,PSYCHE.xml_750-900,CORNEILLEP,-0.816169251121942,0.08095943663106447,-1.321188226797947,-1.200690455800305,-0.716114592396967,-0.6631723442127777
751,PSYCHE.xml_751-901,CORNEILLEP,-0.8208363737154044,0.07398393765518269,-1.2886369171167997,-1.1867702279764578,-0.7575130206945586,-0.6723683380584626
752,PSYCHE.xml_752-902,CORNEILLEP,-0.8718111224263065,0.09272361822715763,-1.2993816008345118,-1.1568882795760067,-0.7639865810303136,-0.6681451553633438
753,PSYCHE.xml_753-903,CORNEILLEP,-0.9113591370495144,0.11241478108856534,-1.3374766981899109,-1.1499482579518356,-0.7406463057834557,-0.6578174057154463
754,PSYCHE.xml_754-904,CORNEILLEP,-0.9269835589635428,0.10854107203053193,-1.371657147587368,-1.1327472295140324,-0.7218960665873395,-0.6347715912692053
755,PSYCHE.xml_755-905,CORNEILLEP,-0.9283113085149434,0.07562533619509798,-1.3324628029903574,-1.1293668021904468,-0.730513616300041,-0.6187384827574588
756,PSYCHE.xml_756-906,CORNEILLEP,-0.903578606256248,0.07770409043621151,-1.3478498911837595,-1.1281656625461594,-0.6882535315187248,-0.6457530895750968
757,PSYCHE.xml_757-907,CORNEILLEP,-0.9082732204841514,0.10635466535738552,-1.3263182453397286,-1.1369559806483418,-0.6928708662259583,-0.6768696396276842
758,PSYCHE.xml_758-908,CORNEILLEP,-0.9186574989691308,0.08234576957271872,-1.308831369755434,-1.1269749961543467,-0.679738952009752,-0.6832664755035518
759,PSYCHE.xml_759-909,CORNEILLEP,-0.918029107407311,0.024656783183879705,-1.2850901921310038,-1.1165202494563602,-0.6785511704194065,-0.6638669817348843
760,PSYCHE.xml_760-910,CORNEILLEP,-0.9545294705839621,0.025865587778129362,-1.2526501792092901,-1.1153344435439974,-0.6832774317192504,-0.6531353905993913
761,PSYCHE.xml_761-911,CORNEILLEP,-0.9843828218344917,0.031212226858015002,-1.203838129407496,-1.1246334376634193,-0.674473799486504,-0.6696941890612005
762,PSYCHE.xml_762-912,CORNEILLEP,-0.9492410001841959,0.026611607726487907,-1.2221021437822652,-1.109412403252487,-0.6666708422832333,-0.7026279447420043
763,PSYCHE.xml_763-913,CORNEILLEP,-0.9271759075819828,0.0006150533229685728,-1.2292983466474043,-1.1316573333306947,-0.6195693831044737,-0.7042523484451944
764,PSYCHE.xml_764-914,CORNEILLEP,-0.9215050275332899,0.01768557572657692,-1.2812426598148656,-1.1170068150680637,-0.5638145070586178,-0.7451400504497401
765,PSYCHE.xml_765-915,CORNEILLEP,-0.9445659544514868,0.0037051491338843112,-1.2346224541052495,-1.1072706662034966,-0.5593548189240006,-0.7788901621012942
766,PSYCHE.xml_766-916,CORNEILLEP,-0.9806249695168584,0.03600189908122192,-1.2326923680393942,-1.0957847047468436,-0.5663936845709296,-0.7676128598358865
767,PSYCHE.xml_767-917,CORNEILLEP,-1.0723917642224752,0.012976200714301167,-1.1406932518712332,-1.164226450894466,-0.560257367955324,-0.7591701355630949
768,PSYCHE.xml_768-918,CORNEILLEP,-1.1039226162449909,0.04248007289427391,-1.177235753763238,-1.1373059875939941,-0.5537930524904747,-0.7516587141163151
769,PSYCHE.xml_769-919,CORNEILLEP,-1.050435528181687,0.010429851098351428,-1.214674553668835,-1.0955256715963015,-0.5652613537477453,-0.7509920424141948
770,PSYCHE.xml_770-920,CORNEILLEP,-1.013383732281801,-0.03105584705679676,-1.229439730665399,-1.0884681245221672,-0.5415178859935297,-0.7462562464695245
771,PSYCHE.xml_771-921,CORNEILLEP,-1.057593678385119,-0.023277658468365103,-1.213079992495509,-1.1052663385868295,-0.5311132123527108,-0.717655601169144
772,PSYCHE.xml_772-922,CORNEILLEP,-1.047244287928394,-0.043541597648896924,-1.2155975328028545,-1.1203557384500025,-0.532940464544045,-0.6800778169074604
773,PSYCHE.xml_773-923,CORNEILLEP,-1.0515300412443156,-0.04103185578082924,-1.200643208504812,-1.1225662283702755,-0.540407333516743,-0.6881725423932981
774,PSYCHE.xml_774-924,CORNEILLEP,-1.0116749597381633,-0.027574483514488435,-1.2666714063878874,-1.1359259964541089,-0.5087161725514185,-0.6841490022707801
775,PSYCHE.xml_775-925,CORNEILLEP,-1.0065415608960253,-0.09281039193939905,-1.2139537125600919,-1.1209933310520472,-0.5453854867829816,-0.6643853255771661
776,PSYCHE.xml_776-926,CORNEILLEP,-1.015239860077812,-0.08867634305599259,-1.2298011495037877,-1.1215739888170762,-0.5404853509247546,-0.6545504656859991
777,PSYCHE.xml_777-927,CORNEILLEP,-1.0086009507974154,-0.14938495537447447,-1.179983802157182,-1.1333975277512622,-0.5508589452680217,-0.6214253568128196
778,PSYCHE.xml_778-928,CORNEILLEP,-0.9693253568932334,-0.13981436504018008,-1.1676788812844878,-1.1274150857865866,-0.5613784518072094,-0.6604389788765277
779,PSYCHE.xml_779-929,CORNEILLEP,-0.9909741530256528,-0.1372096192233116,-1.179686753920238,-1.1404765899164777,-0.5749151562466668,-0.6312623788808915
780,PSYCHE.xml_780-930,CORNEILLEP,-1.011095138811263,-0.16268185336227964,-1.172109083538302,-1.113646269224939,-0.5535208429322054,-0.6193336132787326
781,PSYCHE.xml_781-931,CORNEILLEP,-1.0133275111005697,-0.1415497719342293,-1.2278932419988666,-1.083848078249386,-0.5400818158514253,-0.6091206571420263
782,PSYCHE.xml_782-932,CORNEILLEP,-1.0428960926562432,-0.14831888202385338,-1.2194992933732363,-1.0665514061783623,-0.537358075704633,-0.5920288322265416
783,PSYCHE.xml_783-933,CORNEILLEP,-1.0450535034760473,-0.1975909143557995,-1.1676223652972053,-1.0640056580730914,-0.4728240206567193,-0.6566652770848
784,PSYCHE.xml_784-934,CORNEILLEP,-1.0239897390852692,-0.1982047845393963,-1.177530855912881,-1.0902169189838071,-0.46656938166411993,-0.6615884659264891
785,PSYCHE.xml_785-935,CORNEILLEP,-1.0163703548604135,-0.22713741140760257,-1.1833710408881792,-1.1143479106613088,-0.4354635786121125,-0.6225710083902208
786,PSYCHE.xml_786-936,CORNEILLEP,-1.0435657605479367,-0.1827414634226659,-1.2272943886973966,-1.108404232665639,-0.437285564400553,-0.5913469640853583
787,PSYCHE.xml_787-937,CORNEILLEP,-1.0234929930330992,-0.14462378844318244,-1.237661035983321,-1.128321121104907,-0.44136678991193967,-0.61221208251535
788,PSYCHE.xml_788-938,CORNEILLEP,-1.0119738522098964,-0.216672273745396,-1.2432219445083557,-1.0997249270790168,-0.41917712614501035,-0.607984089187652
789,PSYCHE.xml_789-939,CORNEILLEP,-1.0210893870481155,-0.19634245362714445,-1.2477949087927018,-1.101804813542535,-0.4517431570589862,-0.5944827202101312
790,PSYCHE.xml_790-940,CORNEILLEP,-1.0452647901850676,-0.16526067914309814,-1.2668727305630467,-1.1208907491200595,-0.42290412529630717,-0.5956554025367737
791,PSYCHE.xml_791-941,CORNEILLEP,-1.0434817943639103,-0.17300339802082718,-1.2444562280623344,-1.0941218958494474,-0.4559702106952682,-0.6091121436921896
792,PSYCHE.xml_792-942,CORNEILLEP,-1.0888981920119103,-0.1688259841410918,-1.2192653780949825,-1.0875999414467354,-0.4417361454642694,-0.6200521910798633
793,PSYCHE.xml_793-943,CORNEILLEP,-1.1188275161040757,-0.2090373282921815,-1.1928909962620733,-1.0696138792546641,-0.4527646449537589,-0.6034496524897519
794,PSYCHE.xml_794-944,CORNEILLEP,-1.1017715072576262,-0.2393460889328968,-1.183118439930055,-1.076342360657721,-0.42927105798539966,-0.6147449368726189
795,PSYCHE.xml_795-945,CORNEILLEP,-1.0583885221601599,-0.2519484758405646,-1.2068601469554223,-1.0923266296872665,-0.3797957760611078,-0.6402760390701834
796,PSYCHE.xml_796-946,CORNEILLEP,-1.048520139207021,-0.2696078080584354,-1.2188602961194333,-1.0844461299885926,-0.3944539738807445,-0.6224595630509353
797,PSYCHE.xml_797-947,CORNEILLEP,-1.0562035230114895,-0.2804161208247528,-1.1844081044079657,-1.0535097957496649,-0.41320391218338764,-0.6603359696295412
798,PSYCHE.xml_798-948,CORNEILLEP,-1.0344563735596597,-0.30853871998493987,-1.203043999897924,-1.076068546649536,-0.35946697915633574,-0.651797114165501
799,PSYCHE.xml_799-949,CORNEILLEP,-1.0177516061322787,-0.3227770228965504,-1.1710618703872484,-1.051819417082047,-0.3654103188389296,-0.6958500183801556
800,PSYCHE.xml_800-950,CORNEILLEP,-1.0307519340210327,-0.3001009197898424,-1.2109274912671926,-1.056188576379618,-0.39779836514703876,-0.6594413285827703
801,PSYCHE.xml_801-951,CORNEILLEP,-1.07353617472759,-0.28155068778602543,-1.2374086770814343,-1.0273108478418644,-0.39799385730119874,-0.645957709203621
