,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
643,INCONNU.xml_643-793,DONNEAUDEVISE,-0.8566782046948411,-0.372087899799809,-0.3171036357055462,-0.7189514572247722,-0.7173249040226584
644,INCONNU.xml_644-794,DONNEAUDEVISE,-0.8577850401294572,-0.3703691263384831,-0.3136430682358704,-0.71328745685482,-0.7270929056403956
645,INCONNU.xml_645-795,DONNEAUDEVISE,-0.8478228480209382,-0.37866284316696264,-0.31774610375266216,-0.716542448684508,-0.7213826932510028
646,INCONNU.xml_646-796,DONNEAUDEVISE,-0.8437650268998526,-0.37858987320344706,-0.3104401443935817,-0.7181171739998415,-0.7310509953583362
647,INCONNU.xml_647-797,DONNEAUDEVISE,-0.8320625386980786,-0.37385670982763775,-0.30499225019899934,-0.7212024725155711,-0.7495530268223263
648,INCONNU.xml_648-798,DONNEAUDEVISE,-0.829702273592315,-0.3831716251397805,-0.3096358882646705,-0.7152422925423523,-0.7441440330831304
649,INCONNU.xml_649-799,DONNEAUDEVISE,-0.8263646066108512,-0.38736171777595807,-0.3129285154987449,-0.7184915871896566,-0.7367616791898319
650,INCONNU.xml_650-800,DONNEAUDEVISE,-0.8384508450859942,-0.3926714897220295,-0.30421822708911617,-0.7126716014891704,-0.7339234808013861
651,INCONNU.xml_651-801,DONNEAUDEVISE,-0.850695693600403,-0.3958166357715846,-0.2904741844868252,-0.713467916703151,-0.7315215510186284
652,INCONNU.xml_652-802,DONNEAUDEVISE,-0.8578991888590188,-0.40965558222526754,-0.2912425910468209,-0.7105934087077673,-0.7124998642302043
653,INCONNU.xml_653-803,DONNEAUDEVISE,-0.8496375985876089,-0.4403666004491774,-0.2743188833863282,-0.6996601580178206,-0.7182278451765005
654,INCONNU.xml_654-804,DONNEAUDEVISE,-0.8675000563612192,-0.4322033327309792,-0.27978994625766707,-0.6972301258858236,-0.705492780545748
655,INCONNU.xml_655-805,DONNEAUDEVISE,-0.8611281247267926,-0.43030784682459955,-0.2884927295572981,-0.701178251390396,-0.7011765354145296
656,INCONNU.xml_656-806,DONNEAUDEVISE,-0.8609075340280519,-0.4398248168623143,-0.2990414846850141,-0.6952022498313392,-0.68732462931372
657,INCONNU.xml_657-807,DONNEAUDEVISE,-0.8523938943990997,-0.46650975278200646,-0.29371098206435975,-0.6838900896826079,-0.6856867658727188
658,INCONNU.xml_658-808,DONNEAUDEVISE,-0.845148586231531,-0.4774808877524108,-0.2849632273013194,-0.6871447222529412,-0.6873047098796322
659,INCONNU.xml_659-809,DONNEAUDEVISE,-0.8489934751731101,-0.47749413374621424,-0.29025654270560175,-0.680288242930778,-0.6849082206994525
660,INCONNU.xml_660-810,DONNEAUDEVISE,-0.8536775045322771,-0.4634770120286291,-0.2986363869862569,-0.6822670707773858,-0.6836167252766518
661,INCONNU.xml_661-811,DONNEAUDEVISE,-0.8646890857214466,-0.45667961124922196,-0.30362760048433896,-0.6783338595407972,-0.6782922984511374
662,INCONNU.xml_662-812,DONNEAUDEVISE,-0.8688102735653866,-0.44813395871288886,-0.32053227398696665,-0.6623034620659588,-0.6818087389136962
663,INCONNU.xml_663-813,DONNEAUDEVISE,-0.8712595309605697,-0.4411121065103704,-0.31505969256209565,-0.6649528594407341,-0.6891647415254997
664,INCONNU.xml_664-814,DONNEAUDEVISE,-0.8695654120895275,-0.4363921782062341,-0.3243713135149497,-0.6698301465552248,-0.6817229687628757
665,INCONNU.xml_665-815,DONNEAUDEVISE,-0.8725971792249516,-0.43208855512764804,-0.32276735441752086,-0.6674146072749323,-0.6873032447386491
666,INCONNU.xml_666-816,DONNEAUDEVISE,-0.8599633264864183,-0.44196127483924486,-0.3097458756441385,-0.6688263460731667,-0.7015376254447622
667,INCONNU.xml_667-817,DONNEAUDEVISE,-0.8578178834391161,-0.4311204978156049,-0.3111641470368706,-0.6716709993684751,-0.7104576109022986
668,INCONNU.xml_668-818,DONNEAUDEVISE,-0.8658374387638013,-0.429974956092891,-0.3013126556980431,-0.6822737873516408,-0.703094140484446
669,INCONNU.xml_669-819,DONNEAUDEVISE,-0.8623917274181132,-0.43833224565710344,-0.30141214259160165,-0.6773815086113139,-0.7028063286333903
670,INCONNU.xml_670-820,DONNEAUDEVISE,-0.8702980811887238,-0.43815717201467497,-0.3056280663441336,-0.6857164574021151,-0.6828544984586893
671,INCONNU.xml_671-821,DONNEAUDEVISE,-0.8730937819389362,-0.42940558498789183,-0.3037879403717607,-0.6929193278350546,-0.6833161775448189
672,INCONNU.xml_672-822,DONNEAUDEVISE,-0.853736379863366,-0.44168361625549385,-0.3155674771656651,-0.6951853672067543,-0.6763422292383812
673,INCONNU.xml_673-823,DONNEAUDEVISE,-0.8481550521057852,-0.4603495832650968,-0.2989531055492211,-0.6960791869816745,-0.678859796521148
674,INCONNU.xml_674-824,DONNEAUDEVISE,-0.8396558313220007,-0.4577167678805437,-0.3056484466219255,-0.6980353838021618,-0.681385164491939
675,INCONNU.xml_675-825,DONNEAUDEVISE,-0.8266547459445215,-0.4610369043169783,-0.32120220818475764,-0.6911520339830928,-0.6824399545179258
676,INCONNU.xml_676-826,DONNEAUDEVISE,-0.8128922081137601,-0.45283293629367827,-0.3421538942432115,-0.6650649899777927,-0.7094919359387402
677,INCONNU.xml_677-827,DONNEAUDEVISE,-0.8047950942562729,-0.467455497455243,-0.3334473072397941,-0.6571918400455632,-0.7194090020535707
678,INCONNU.xml_678-828,DONNEAUDEVISE,-0.7907507947042075,-0.48373034029054335,-0.32070168164015533,-0.6547103474495024,-0.7325420338031002
679,INCONNU.xml_679-829,DONNEAUDEVISE,-0.776312093115966,-0.49538139270493264,-0.3548332967037868,-0.6249690159649732,-0.7307781198600736
680,INCONNU.xml_680-830,DONNEAUDEVISE,-0.7926403183779094,-0.4714612927725817,-0.3572529318879905,-0.6241018147067742,-0.736809537160055
681,INCONNU.xml_681-831,DONNEAUDEVISE,-0.7718107937450356,-0.4905565836738627,-0.3491504030153111,-0.6280915993453451,-0.7426806202993478
682,INCONNU.xml_682-832,DONNEAUDEVISE,-0.767997611168538,-0.48042622579846417,-0.35140151147503684,-0.6323592852934657,-0.7500512970875819
683,INCONNU.xml_683-833,DONNEAUDEVISE,-0.7533581606702191,-0.46640454252971364,-0.3524376079732525,-0.6583509569525983,-0.7518127082382421
684,INCONNU.xml_684-834,DONNEAUDEVISE,-0.7503799030078078,-0.47427332967692737,-0.350096632136646,-0.6624926970859013,-0.7450588182369333
685,INCONNU.xml_685-835,DONNEAUDEVISE,-0.7651809005212173,-0.46771960061941414,-0.34566426768338915,-0.6633057733959553,-0.7405787033892844
686,INCONNU.xml_686-836,DONNEAUDEVISE,-0.7604288012174163,-0.46968159995377384,-0.3538081486493893,-0.6649366394318298,-0.7338048848146954
687,INCONNU.xml_687-837,DONNEAUDEVISE,-0.758941614496185,-0.46707284891475964,-0.3629659668207126,-0.6645319097662504,-0.7289863052710789
688,INCONNU.xml_688-838,DONNEAUDEVISE,-0.7505584439528082,-0.47156938567796386,-0.35696162174925106,-0.6695973517863618,-0.7336297569745076
689,INCONNU.xml_689-839,DONNEAUDEVISE,-0.7467632208697408,-0.46958989441684973,-0.35231669980552593,-0.6783115808992366,-0.7353300633962512
690,INCONNU.xml_690-840,DONNEAUDEVISE,-0.7530192685438977,-0.47177839943010796,-0.3212978503922217,-0.7060623489566821,-0.7303402316307648
691,INCONNU.xml_691-841,DONNEAUDEVISE,-0.7541084870612074,-0.47260494314028734,-0.34157013284546417,-0.7041017890890688,-0.7103893315712146
692,INCONNU.xml_692-842,DONNEAUDEVISE,-0.7608317273610665,-0.47772103748453754,-0.3288285958292753,-0.7072931964795659,-0.708508315594853
693,INCONNU.xml_693-843,DONNEAUDEVISE,-0.7616573139473553,-0.4740541259666788,-0.31852157757585386,-0.7233980700377354,-0.7058398782149389
694,INCONNU.xml_694-844,DONNEAUDEVISE,-0.7491276200056164,-0.4717860338986645,-0.3247377490997836,-0.7317826892360658,-0.7062995333389073
695,INCONNU.xml_695-845,DONNEAUDEVISE,-0.7510031497720685,-0.4450262058974582,-0.3518859100726623,-0.7270465691304537,-0.7090912824737379
696,INCONNU.xml_696-846,DONNEAUDEVISE,-0.7636519774575918,-0.4199522961747399,-0.36095738348541595,-0.7207658783213363,-0.7185124142666633
697,INCONNU.xml_697-847,DONNEAUDEVISE,-0.7650469684981038,-0.42211769331303295,-0.3545581881073606,-0.7155707244858364,-0.7264051246068002
698,INCONNU.xml_698-848,DONNEAUDEVISE,-0.7478943273768514,-0.4332223897248971,-0.3531370349712614,-0.7167529885178116,-0.732659935992793
699,INCONNU.xml_699-849,DONNEAUDEVISE,-0.7494772362888777,-0.43811178284213376,-0.3647809895065505,-0.6993601098675404,-0.7319415143699763
700,INCONNU.xml_700-850,DONNEAUDEVISE,-0.7467891185632188,-0.4527122820936472,-0.35260897212433423,-0.695795389114188,-0.735781598946281
701,INCONNU.xml_701-851,DONNEAUDEVISE,-0.7493397114143877,-0.4605326207462069,-0.3550053513133683,-0.6844221249714693,-0.7343198047596119
702,INCONNU.xml_702-852,DONNEAUDEVISE,-0.7425214247624753,-0.47766699605180674,-0.36569885616873454,-0.6686619642128273,-0.7288544406917619
703,INCONNU.xml_703-853,DONNEAUDEVISE,-0.7410889521965258,-0.4798919485176444,-0.3571587485217164,-0.6602854525479142,-0.7450583803735493
704,INCONNU.xml_704-854,DONNEAUDEVISE,-0.7515397714161953,-0.47876211106062166,-0.3543465423041696,-0.6558400766427485,-0.7427259929539822
705,INCONNU.xml_705-855,DONNEAUDEVISE,-0.7694523431756818,-0.4830746901127072,-0.34423670971904674,-0.6476435965374093,-0.7387520430448314
706,INCONNU.xml_706-856,DONNEAUDEVISE,-0.7683381632103576,-0.49642579444235074,-0.3287890286140364,-0.6525012269467432,-0.7374154216956086
707,INCONNU.xml_707-857,DONNEAUDEVISE,-0.7726768985147124,-0.4922341451976089,-0.32662656264170165,-0.6619752053366064,-0.7300363627902926
708,INCONNU.xml_708-858,DONNEAUDEVISE,-0.7722911505290171,-0.49213484426822596,-0.3204459800696813,-0.6677181779198389,-0.7309891380430652
709,INCONNU.xml_709-859,DONNEAUDEVISE,-0.7695960111743032,-0.4835025104377935,-0.3005865571458505,-0.6851517683293257,-0.7443994409340433
710,INCONNU.xml_710-860,DONNEAUDEVISE,-0.7312156541389063,-0.4863458519691769,-0.3043514468906611,-0.6946210399759124,-0.7664557442517488
711,INCONNU.xml_711-861,DONNEAUDEVISE,-0.7240320466285577,-0.49726174861160954,-0.31580687631393045,-0.6806037291648817,-0.7651335230329149
712,INCONNU.xml_712-862,DONNEAUDEVISE,-0.7258136132477601,-0.5026249430438333,-0.31032758058109616,-0.6662973368165352,-0.7778551445379035
713,INCONNU.xml_713-863,DONNEAUDEVISE,-0.7192577561373082,-0.48785375781341156,-0.3034418030979914,-0.6778127544054585,-0.7944687252057108
714,INCONNU.xml_714-864,DONNEAUDEVISE,-0.6829489770503814,-0.501133355656596,-0.319487119295254,-0.6948809070004082,-0.7842447052557215
715,INCONNU.xml_715-865,DONNEAUDEVISE,-0.6718716622523764,-0.49424464477155783,-0.33621523257852215,-0.7004201340803861,-0.7799127566971797
716,INCONNU.xml_716-866,DONNEAUDEVISE,-0.6724165961804366,-0.4792849278241027,-0.32801015969298797,-0.7113342994152998,-0.7914120387627526
717,INCONNU.xml_717-867,DONNEAUDEVISE,-0.675090257705515,-0.4856091717166489,-0.32795136128507496,-0.6994322147265261,-0.79442909963145
718,INCONNU.xml_718-868,DONNEAUDEVISE,-0.6694705143832592,-0.49034720724983055,-0.32234326654319845,-0.7071958115841337,-0.793471237325683
719,INCONNU.xml_719-869,DONNEAUDEVISE,-0.6799520162381864,-0.471087868850059,-0.3223007268651197,-0.7113478812016039,-0.7982273582160249
720,INCONNU.xml_720-870,DONNEAUDEVISE,-0.6615036502968193,-0.47415957676705706,-0.3218463580243242,-0.7250030582249655,-0.800059139947929
721,INCONNU.xml_721-871,DONNEAUDEVISE,-0.6547285551996255,-0.4789763954164751,-0.3216866776017354,-0.7228715703304759,-0.8040800837316405
722,INCONNU.xml_722-872,DONNEAUDEVISE,-0.6519298587759788,-0.47869737049216843,-0.32342766013104696,-0.7223425034993168,-0.805732474293375
723,INCONNU.xml_723-873,DONNEAUDEVISE,-0.6627394213507422,-0.47093474352681536,-0.3275359931683251,-0.7178703255155406,-0.8030395370480594
724,INCONNU.xml_724-874,DONNEAUDEVISE,-0.6657672429944625,-0.4659884036949849,-0.32884749324113616,-0.7163092744531858,-0.8050995985461851
725,INCONNU.xml_725-875,DONNEAUDEVISE,-0.6639105844311247,-0.4725285302533717,-0.3277427520075307,-0.7177389217038022,-0.8000642879664076
726,INCONNU.xml_726-876,DONNEAUDEVISE,-0.6790355869030251,-0.4614194863554307,-0.3299739924342664,-0.7157533584843281,-0.7959978093228703
727,INCONNU.xml_727-877,DONNEAUDEVISE,-0.6703539383596159,-0.46400763513644755,-0.3321305229749196,-0.7222489267967189,-0.7934881264668712
728,INCONNU.xml_728-878,DONNEAUDEVISE,-0.6702954343670063,-0.454827430034242,-0.34027864036119754,-0.7245646320472456,-0.7922667164920258
729,INCONNU.xml_729-879,DONNEAUDEVISE,-0.6681231795411541,-0.46985541702971123,-0.334706188197682,-0.7252316044315209,-0.7843501874236523
730,INCONNU.xml_730-880,DONNEAUDEVISE,-0.6905043211690954,-0.4737570540858792,-0.33431024193346265,-0.7062597961939663,-0.7775042523908247
731,INCONNU.xml_731-881,DONNEAUDEVISE,-0.6968084464543547,-0.46010739849781923,-0.3294899132658045,-0.7015659346560967,-0.794719706730832
732,INCONNU.xml_732-882,DONNEAUDEVISE,-0.6725987665377459,-0.45362489088009017,-0.35534740172655666,-0.7071669469827632,-0.7941531412582474
733,INCONNU.xml_733-883,DONNEAUDEVISE,-0.6632572659380559,-0.4673324112827991,-0.3521486309225872,-0.7070519345487917,-0.7930760392377985
734,INCONNU.xml_734-884,DONNEAUDEVISE,-0.6688677393046728,-0.46727969195495234,-0.3514336274124669,-0.7036358857947401,-0.7915039638837814
735,INCONNU.xml_735-885,DONNEAUDEVISE,-0.6577497489048325,-0.46710046114140846,-0.3567978557099017,-0.7124904049601084,-0.7884808527461499
736,INCONNU.xml_736-886,DONNEAUDEVISE,-0.6549865272264749,-0.46887993480193935,-0.34605902690134543,-0.7165920976395822,-0.7961300019495285
737,INCONNU.xml_737-887,DONNEAUDEVISE,-0.6550520123319028,-0.47076851874266024,-0.35040309791510527,-0.7114255212191061,-0.7948768706176232
738,INCONNU.xml_738-888,DONNEAUDEVISE,-0.6512120688289045,-0.46976387324115515,-0.3566565691934331,-0.7225342093180944,-0.7822972272127522
739,INCONNU.xml_739-889,DONNEAUDEVISE,-0.658697247745165,-0.44914021418539984,-0.3777246846821246,-0.7037100441914437,-0.7932182707140639
740,INCONNU.xml_740-890,DONNEAUDEVISE,-0.6458856536280081,-0.45086215512298267,-0.37728169936932476,-0.7073824780480175,-0.801159565086572
741,INCONNU.xml_741-891,DONNEAUDEVISE,-0.6329168460774925,-0.45779509304691524,-0.3943557166360312,-0.697838096644851,-0.7995869697109314
742,INCONNU.xml_742-892,DONNEAUDEVISE,-0.6265513383342323,-0.47175521558869005,-0.4032862744206829,-0.6797984852124488,-0.8009151069532925
743,INCONNU.xml_743-893,DONNEAUDEVISE,-0.618442944261076,-0.48529913836994354,-0.4069619755294015,-0.6749994406357253,-0.7966122921826191
744,INCONNU.xml_744-894,DONNEAUDEVISE,-0.6216379661672657,-0.4528793490631846,-0.42156923612902536,-0.6854545176991979,-0.8008863351727012
745,INCONNU.xml_745-895,DONNEAUDEVISE,-0.6237686646334901,-0.45750595912251146,-0.4226347634135302,-0.682099140615559,-0.7963938639709451
746,INCONNU.xml_746-896,DONNEAUDEVISE,-0.6209857423923764,-0.45788415201861526,-0.42981473032747186,-0.6781294294287217,-0.7956845346868299
747,INCONNU.xml_747-897,DONNEAUDEVISE,-0.6156266053832954,-0.45725437739137653,-0.4318021899475736,-0.6837674564814674,-0.7942354456601176
748,INCONNU.xml_748-898,DONNEAUDEVISE,-0.6182800336598916,-0.4689904623805976,-0.42375032293973947,-0.6827705755282211,-0.7892197899263296
749,INCONNU.xml_749-899,DONNEAUDEVISE,-0.6121764201908801,-0.46631438671711534,-0.4273659860757075,-0.6884616531672932,-0.7889525846453282
750,INCONNU.xml_750-900,DONNEAUDEVISE,-0.6137509061219181,-0.4493485814717412,-0.42731316922116597,-0.6976973585032997,-0.7951541845759472
751,INCONNU.xml_751-901,CORNEILLEP,-0.6043906767735922,-0.4467003322298103,-0.4477115543904688,-0.6786522444584785,-0.8057626325778696
752,INCONNU.xml_752-902,CORNEILLEP,-0.5975759932347539,-0.446176020690369,-0.45401229666857035,-0.6776932680079303,-0.8076537707721794
753,INCONNU.xml_753-903,DONNEAUDEVISE,-0.5966635574959607,-0.45756459861506943,-0.45447942495230936,-0.6761864303755383,-0.7981986120842985
754,INCONNU.xml_754-904,DONNEAUDEVISE,-0.5938443125243765,-0.4652725260553857,-0.4591938961978678,-0.6690241099945269,-0.7960282330630344
755,INCONNU.xml_755-905,CORNEILLEP,-0.5864310565204575,-0.4598930411361356,-0.45990297413377756,-0.6679531748224199,-0.8088936339340389
756,INCONNU.xml_756-906,CORNEILLEP,-0.5939596908873115,-0.45493217533233116,-0.4733478752821578,-0.6703805993824828,-0.7907423808043587
757,INCONNU.xml_757-907,CORNEILLEP,-0.5851620310728144,-0.4638090898426154,-0.48158918276421586,-0.6641211076274516,-0.7882290174230058
758,INCONNU.xml_758-908,CORNEILLEP,-0.5840821002786191,-0.4678514118845237,-0.4835427050230048,-0.6602884186966069,-0.7866870584623757
759,INCONNU.xml_759-909,CORNEILLEP,-0.5858769930022414,-0.46389178647974855,-0.49286033309836014,-0.6574083861637143,-0.7822446885494926
760,INCONNU.xml_760-910,CORNEILLEP,-0.5979804395266153,-0.46112679620754893,-0.4919233438594376,-0.6558382107645142,-0.7755481297547029
761,INCONNU.xml_761-911,CORNEILLEP,-0.599589746022517,-0.45219922632914605,-0.5084684802958448,-0.6490916067359194,-0.7727567377282463
762,INCONNU.xml_762-912,CORNEILLEP,-0.5817650972041777,-0.45678776416757805,-0.49937857791134366,-0.6731722670903342,-0.7712132024105103
763,INCONNU.xml_763-913,CORNEILLEP,-0.5853887824536584,-0.46453513274021485,-0.4888654552288302,-0.6701051695482253,-0.7737361139655872
764,INCONNU.xml_764-914,CORNEILLEP,-0.5968667209089835,-0.44298757923865834,-0.4909097095435545,-0.6752982472442662,-0.7764465579173319
765,INCONNU.xml_765-915,CORNEILLEP,-0.6003119899279248,-0.43518509957499724,-0.4914396445447027,-0.6722857664900833,-0.7833708536395725
766,INCONNU.xml_766-916,CORNEILLEP,-0.6136090058621302,-0.40940520562074045,-0.5099209114978476,-0.6720191207200702,-0.7773445707838714
767,INCONNU.xml_767-917,CORNEILLEP,-0.6001241971960164,-0.421810281078574,-0.49718130337809513,-0.6772229497681043,-0.7858495087174608
768,INCONNU.xml_768-918,CORNEILLEP,-0.5864986924795477,-0.41989185191640965,-0.5070242605606838,-0.6764790426668363,-0.792413485887924
769,INCONNU.xml_769-919,CORNEILLEP,-0.5891521902651877,-0.4155640708740308,-0.49940318932909533,-0.6784803111647945,-0.7995659070647554
770,INCONNU.xml_770-920,CORNEILLEP,-0.5820453917198581,-0.42057681917598366,-0.5055367107546964,-0.6632580921323701,-0.8107254091140561
771,INCONNU.xml_771-921,CORNEILLEP,-0.5793733883665388,-0.4205383529405804,-0.5123774876038137,-0.6531447690572459,-0.8166088779949486
772,INCONNU.xml_772-922,CORNEILLEP,-0.5726811652970955,-0.412430218378223,-0.5176672456595244,-0.6490199046939028,-0.8303093118080609
773,INCONNU.xml_773-923,CORNEILLEP,-0.5812119294806499,-0.4269900433267785,-0.5116205486651018,-0.6369703822041226,-0.8254876330365875
774,INCONNU.xml_774-924,CORNEILLEP,-0.5732427987768103,-0.4282740462491999,-0.5233629899406923,-0.6245956041542644,-0.832983473115483
775,INCONNU.xml_775-925,CORNEILLEP,-0.5746690233594558,-0.43741031963174454,-0.5279423154580448,-0.6182384649279045,-0.8239972737450366
776,INCONNU.xml_776-926,CORNEILLEP,-0.5787273729249941,-0.4181141714824974,-0.5411138883853879,-0.6281851418232419,-0.81670353307469
777,INCONNU.xml_777-927,CORNEILLEP,-0.5858017351370995,-0.40465842960955234,-0.5438046032088876,-0.6430431240733676,-0.8060238438064266
778,INCONNU.xml_778-928,CORNEILLEP,-0.5817997801282377,-0.41819319092436497,-0.5368131663653244,-0.6382676176765355,-0.808122212457465
779,INCONNU.xml_779-929,CORNEILLEP,-0.5910931174650637,-0.4182931972220496,-0.5354946773547646,-0.6434518845497726,-0.795110052040845
780,INCONNU.xml_780-930,CORNEILLEP,-0.5929770465126598,-0.4076819527602605,-0.5328087094840549,-0.6497374346555655,-0.8001329306290429
781,INCONNU.xml_781-931,CORNEILLEP,-0.5811173294801633,-0.4217849729691603,-0.5394985942745184,-0.6370013077950811,-0.8037765430224195
782,INCONNU.xml_782-932,CORNEILLEP,-0.580218864968102,-0.4200138829826816,-0.5503254244786924,-0.6202113754301453,-0.812226626430059
783,INCONNU.xml_783-933,CORNEILLEP,-0.578474387470382,-0.4128863668813597,-0.5575962051959543,-0.6178230013257051,-0.8162284002887557
784,INCONNU.xml_784-934,CORNEILLEP,-0.5867900579762154,-0.40998424419079244,-0.5407025140377675,-0.6173692522723505,-0.8284352836567601
