,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
854,CIRCE.xml_854-1004,CORNEILLET,-1.522006111710472,-0.7727906798217906,0.360568247265301,-0.9994599401893081,-0.8021767554526963,-0.6435977050665194
855,CIRCE.xml_855-1005,CORNEILLET,-1.5330528723208707,-0.7713588249843953,0.4104079915304698,-1.0006832865443878,-0.8216381611506127,-0.6614906945444213
856,CIRCE.xml_856-1006,CORNEILLET,-1.5482629319769645,-0.7494581199051227,0.41946251868375006,-0.9971972623369885,-0.8398956173736896,-0.6677087632258265
857,CIRCE.xml_857-1007,CORNEILLET,-1.5355968680729166,-0.7753454075279999,0.4259589868996655,-0.9950369595300289,-0.8320505588602156,-0.683202407813721
858,CIRCE.xml_858-1008,CORNEILLET,-1.5247105431677583,-0.7954160569838519,0.4380287631457388,-1.0081548941484413,-0.8319828310875139,-0.6733614074393794
859,CIRCE.xml_859-1009,CORNEILLET,-1.5289480570894294,-0.780606428572737,0.4303584803592212,-0.99853251135842,-0.8509302372155894,-0.6698961608093272
860,CIRCE.xml_860-1010,CORNEILLET,-1.5208239078406125,-0.76855277668725,0.4233712616618398,-1.0129890486456672,-0.8433455835305086,-0.6774637949441447
861,CIRCE.xml_861-1011,CORNEILLET,-1.495524651573621,-0.7682641308154634,0.43928112062841296,-1.0249728072998876,-0.8644797999217666,-0.6930467241176977
862,CIRCE.xml_862-1012,CORNEILLET,-1.5093764907826337,-0.7900818113095809,0.4443340865235489,-1.0097959290094896,-0.843068228944645,-0.6858482171618372
863,CIRCE.xml_863-1013,CORNEILLET,-1.5155055364363796,-0.8027316624577919,0.46183881008934446,-1.018618902176647,-0.8221305098581851,-0.6902062139185358
864,CIRCE.xml_864-1014,CORNEILLET,-1.5021633167305557,-0.8114652198157652,0.4832785153549676,-1.0343876000386691,-0.8260911581321494,-0.6981528754064565
865,CIRCE.xml_865-1015,CORNEILLET,-1.5024962582403498,-0.8156223478347036,0.5053109947817475,-1.0413292275948725,-0.8495761924315482,-0.6943192628148782
866,CIRCE.xml_866-1016,CORNEILLET,-1.4914926643026405,-0.8417966966521435,0.5199555884354409,-1.0389927154720704,-0.8579148016879251,-0.6852631505749125
867,CIRCE.xml_867-1017,CORNEILLET,-1.4863073013491552,-0.8408732619345052,0.512448795712415,-1.0413805018067799,-0.8623915291361002,-0.6636594820988653
868,CIRCE.xml_868-1018,CORNEILLET,-1.4899749101137818,-0.8725909239689552,0.5408469696901573,-1.0485185259838827,-0.8589702992978037,-0.6599340406512145
869,CIRCE.xml_869-1019,CORNEILLET,-1.4743531523790052,-0.9147411910716259,0.5296991440538718,-1.045519132021524,-0.841817244272177,-0.6370544871236266
870,CIRCE.xml_870-1020,CORNEILLET,-1.4633874216147684,-0.9355685474315427,0.5258281031311248,-1.0532425545044106,-0.8266937306942042,-0.6268185086106206
871,CIRCE.xml_871-1021,CORNEILLET,-1.492588817712781,-0.9064269577364029,0.5253017973866078,-1.0586244869314856,-0.8260142947488246,-0.6253342893723586
872,CIRCE.xml_872-1022,CORNEILLET,-1.4839054472357645,-0.9141939670858146,0.5323261352424612,-1.0408172477647102,-0.836946156817135,-0.6317751015362779
873,CIRCE.xml_873-1023,CORNEILLET,-1.4671598849509164,-0.9380213041981414,0.5666595496300116,-1.021880352308926,-0.8630469548149765,-0.6418011710700067
874,CIRCE.xml_874-1024,CORNEILLET,-1.4669275599932847,-0.9202806962658474,0.5474074799642848,-1.0269102455849102,-0.8577947512804693,-0.6397505476103776
875,CIRCE.xml_875-1025,CORNEILLET,-1.4565902499963528,-0.9092213631894505,0.5408292449398336,-1.0277903618940574,-0.8738380335014574,-0.6485960759525637
876,CIRCE.xml_876-1026,CORNEILLET,-1.4523339067319554,-0.9251121160142101,0.5584805138401941,-1.043142396415117,-0.87346442920066,-0.6440006805855819
877,CIRCE.xml_877-1027,CORNEILLET,-1.4484928579526788,-0.9209023191978016,0.5676809295870159,-1.052643922922616,-0.8644528752858557,-0.6500370122876701
878,CIRCE.xml_878-1028,CORNEILLET,-1.45267543153451,-0.8819734976530319,0.5176569580681253,-1.042649200687295,-0.8619979985740349,-0.639848719067907
879,CIRCE.xml_879-1029,CORNEILLET,-1.4602288815838693,-0.9005482453473239,0.5371319073028912,-1.0402584053483424,-0.8657390284988198,-0.6355818845977835
880,CIRCE.xml_880-1030,CORNEILLET,-1.4606907850154451,-0.9001211995530759,0.5181871925886076,-1.0297320053788768,-0.8654443638285848,-0.6255831781229344
881,CIRCE.xml_881-1031,CORNEILLET,-1.4235194388296057,-0.9471904824148305,0.5481663227368004,-1.0071831970630076,-0.9044982575236354,-0.6508221957830456
882,CIRCE.xml_882-1032,CORNEILLET,-1.4088046515441437,-0.9502015007590573,0.5771663789763107,-1.0235446128188557,-0.9205694637086461,-0.6714494906877685
883,CIRCE.xml_883-1033,CORNEILLET,-1.3811628237875961,-0.9739749272687402,0.554756835486739,-1.0446651630585948,-0.9035026706508336,-0.6628212557819056
884,CIRCE.xml_884-1034,CORNEILLET,-1.3348916968055642,-0.98308150816223,0.539081231313958,-1.043912045005051,-0.8963004194732495,-0.6904338981414654
885,CIRCE.xml_885-1035,CORNEILLET,-1.3347778413613263,-0.9866461560280934,0.5201744782235865,-1.0365512105166301,-0.9038611749222323,-0.6691736325213127
886,CIRCE.xml_886-1036,CORNEILLET,-1.333057418010948,-0.9921929548055707,0.5216024297616862,-1.051171262550246,-0.8988558811067344,-0.6522772548062754
887,CIRCE.xml_887-1037,CORNEILLET,-1.3257947729820645,-0.9780828733741512,0.52174578961033,-1.0520344822786936,-0.902186208465474,-0.6810264517910759
888,CIRCE.xml_888-1038,CORNEILLET,-1.321123314495221,-0.9798683235098974,0.5372465450096383,-1.059984286448337,-0.9197436244022349,-0.6863176157042092
889,CIRCE.xml_889-1039,CORNEILLET,-1.3072042114983051,-1.0009490497151898,0.5147297130500891,-1.0556492403836562,-0.8943664444731412,-0.6808034162430817
890,CIRCE.xml_890-1040,CORNEILLET,-1.2943091727871656,-1.004426913234787,0.4816683411888286,-1.0423589604214625,-0.8915063414371246,-0.6737661296087418
891,CIRCE.xml_891-1041,CORNEILLET,-1.3134637712762673,-1.0155605383788662,0.5072831844885076,-1.0579024234721965,-0.8845008688990298,-0.6665098564789838
892,CIRCE.xml_892-1042,CORNEILLET,-1.3057931328179022,-1.0185125925300076,0.49667011296738284,-1.064761298950136,-0.8783475515534996,-0.6650524448180319
893,CIRCE.xml_893-1043,CORNEILLET,-1.288628957027942,-0.9856552049568443,0.46613419550551727,-1.081409134984305,-0.8695058203436101,-0.6686872061664906
894,CIRCE.xml_894-1044,CORNEILLET,-1.2869696655443896,-0.9883537110230958,0.45584267573008996,-1.0781231354133782,-0.8589113540051535,-0.6630928083935803
895,CIRCE.xml_895-1045,CORNEILLET,-1.2762370179779476,-1.0058725046139814,0.44920624262452413,-1.073206812026157,-0.8509918384226114,-0.6610670401574495
896,CIRCE.xml_896-1046,CORNEILLET,-1.2873016323751454,-0.9720457527726137,0.43324661110169194,-1.0774703881766419,-0.8535726249188138,-0.6644356187635669
897,CIRCE.xml_897-1047,CORNEILLET,-1.2749245959335083,-0.9819683055745352,0.4426197208666941,-1.0767209144110281,-0.872280196408426,-0.6671214158334171
898,CIRCE.xml_898-1048,CORNEILLET,-1.2838518318081278,-1.020907772576801,0.44181068908068843,-1.055221916570458,-0.8542355620765227,-0.6641180671618848
899,CIRCE.xml_899-1049,CORNEILLET,-1.2852623058176782,-1.033133821107644,0.45315285173131636,-1.0523391362980112,-0.8534054381452822,-0.6646777361381997
900,CIRCE.xml_900-1050,CORNEILLET,-1.2821687655460345,-1.0255687469746393,0.4556269120380958,-1.0556564602957275,-0.8559882867570417,-0.6730724715189957
901,CIRCE.xml_901-1051,CORNEILLET,-1.2829927921806557,-1.0260553341382732,0.4403777543063778,-1.0413261619315495,-0.8585259573601063,-0.674086332559954
902,CIRCE.xml_902-1052,CORNEILLET,-1.2959198683589828,-1.0095165327242626,0.4074056630742524,-1.0338621602866371,-0.8397024058230957,-0.6593805940442067
903,CIRCE.xml_903-1053,CORNEILLET,-1.280596673245951,-1.0175441941338226,0.4157775507883168,-1.0221992035352558,-0.8534013706873131,-0.6722393204848142
904,CIRCE.xml_904-1054,CORNEILLET,-1.2734182422662652,-0.9928119867057651,0.4059761191941754,-1.0395396973198265,-0.8529795140975416,-0.6821178736508435
905,CIRCE.xml_905-1055,CORNEILLET,-1.2788352629671964,-0.9527192506800648,0.3958891224915887,-1.023841173073126,-0.8556473124785711,-0.7153101612510834
906,CIRCE.xml_906-1056,CORNEILLET,-1.2722585330137446,-0.9764021269574713,0.421463206923543,-1.0007478968145953,-0.8578211938045978,-0.750936133709018
907,CIRCE.xml_907-1057,CORNEILLET,-1.2608355684855526,-0.9836261647697085,0.42867106898703,-0.9998456927700707,-0.8498231166546948,-0.7723299244631595
908,CIRCE.xml_908-1058,CORNEILLET,-1.2616955781628971,-1.0045537202652421,0.4561802418646179,-1.0007283806240084,-0.8625564717656342,-0.7657347688123439
909,CIRCE.xml_909-1059,CORNEILLET,-1.249968862138126,-0.9932325586848185,0.45299252347383556,-0.9890309085033989,-0.8754912232855124,-0.7824537661639557
910,CIRCE.xml_910-1060,CORNEILLET,-1.2403330141347744,-1.0082268067854667,0.4645033978477825,-0.9839259887321831,-0.8773417407471884,-0.7934100045236998
911,CIRCE.xml_911-1061,CORNEILLET,-1.2482902894790822,-1.0115522685269274,0.46771666462417694,-1.0069205017682645,-0.8611441162842793,-0.7992279232535342
912,CIRCE.xml_912-1062,CORNEILLET,-1.224149575439779,-1.007471665540522,0.4543251448876132,-1.0085732012066575,-0.8564921995215237,-0.8113221562033732
913,CIRCE.xml_913-1063,CORNEILLET,-1.2264550822468148,-1.008272615947564,0.44426756458582173,-1.0005013255388768,-0.8631180726496577,-0.7985843974867674
914,CIRCE.xml_914-1064,CORNEILLET,-1.221988804911696,-1.0225281258944077,0.4389372138260157,-1.0069621597258425,-0.8647571859243032,-0.7824038027724846
915,CIRCE.xml_915-1065,CORNEILLET,-1.2407714397913319,-1.0045442730109015,0.42650832536597605,-1.0123775802596382,-0.8433316125245348,-0.7803330371290322
916,CIRCE.xml_916-1066,CORNEILLET,-1.2260935229953673,-0.9907956902047519,0.38518322783374126,-1.0112970566038617,-0.8298594983639688,-0.7796086756277305
917,CIRCE.xml_917-1067,CORNEILLET,-1.219712064005344,-0.9654573950837784,0.3623051630080093,-1.010448322551531,-0.8399795326209945,-0.775989820768496
918,CIRCE.xml_918-1068,CORNEILLET,-1.2205965129459373,-0.9730748278127808,0.3514276195299779,-1.012642806313385,-0.8445785901037175,-0.756565698041771
919,CIRCE.xml_919-1069,CORNEILLET,-1.233894172555234,-0.9660766073380971,0.35407652294317205,-1.0083247816603595,-0.8585541546634743,-0.7390383496585078
920,CIRCE.xml_920-1070,CORNEILLET,-1.2462390172085378,-0.9989629685671573,0.3851458803034241,-1.0214130264202292,-0.8476102414452112,-0.7204852931546722
921,CIRCE.xml_921-1071,CORNEILLET,-1.2241769770579476,-1.0219522504394987,0.40439493167897644,-1.031084579531219,-0.8441784679811725,-0.7261726632700536
922,CIRCE.xml_922-1072,CORNEILLET,-1.2217574619755125,-1.024888870752929,0.41171283240897316,-1.0287534111962853,-0.8561785258907391,-0.7280773821382388
923,CIRCE.xml_923-1073,CORNEILLET,-1.2528796308149523,-1.0348190854743384,0.4540226105463645,-1.0314755867720629,-0.8577511053108255,-0.7304698920089026
924,CIRCE.xml_924-1074,CORNEILLET,-1.249061234979529,-1.0394046661237855,0.4578327669701159,-1.026503620074355,-0.8622689686292058,-0.7370320740748658
925,CIRCE.xml_925-1075,CORNEILLET,-1.241663127764824,-1.0429535354613084,0.42245654763155516,-1.004535287771631,-0.8587689431113613,-0.741818623753795
926,CIRCE.xml_926-1076,CORNEILLET,-1.2376622612368273,-1.0407268634371607,0.4165881540088966,-0.9911873603004764,-0.8627167601796515,-0.7520199708029823
927,CIRCE.xml_927-1077,CORNEILLET,-1.2259871964378606,-1.0620196231049546,0.427535842305221,-0.9948768059929172,-0.8603146508912535,-0.7495313491930945
928,CIRCE.xml_928-1078,CORNEILLET,-1.2176539414801852,-1.079269938703244,0.4536548685423495,-1.0058823128537928,-0.8748178218890746,-0.7389099543044452
929,CIRCE.xml_929-1079,CORNEILLET,-1.2325408752925437,-1.0713988528549185,0.45304252571722314,-1.0182485655866955,-0.8783499101058606,-0.7272576698253461
930,CIRCE.xml_930-1080,CORNEILLET,-1.2335894061931931,-1.0752930867296229,0.45787231546218554,-1.0247743678846999,-0.9199707071895123,-0.6870647990310624
931,CIRCE.xml_931-1081,CORNEILLET,-1.2136440851090822,-1.072502705934926,0.45388007554304066,-1.0335767139211793,-0.9177393483802347,-0.6954724765616175
932,CIRCE.xml_932-1082,CORNEILLET,-1.2083731806781557,-1.0731451052207115,0.45636039006392337,-1.0356343326887978,-0.9051138942877581,-0.7016191055885516
933,CIRCE.xml_933-1083,CORNEILLET,-1.2261945647195276,-1.0885954281697972,0.46263879405990116,-1.0151757774326127,-0.9015548112836863,-0.6864458865792509
934,CIRCE.xml_934-1084,CORNEILLET,-1.2230401510785034,-1.0751126174802117,0.4446552822216495,-1.0283389367387508,-0.9052689429441454,-0.6687905943207026
935,CIRCE.xml_935-1085,CORNEILLET,-1.241800374061703,-1.0610675554334268,0.43231666609975317,-1.0351501360816469,-0.8959938646277987,-0.6569062868243802
936,CIRCE.xml_936-1086,CORNEILLET,-1.2408033262366942,-1.0643151651935203,0.44061638924588953,-1.0376377348658024,-0.8966451114547305,-0.6564939059156764
937,CIRCE.xml_937-1087,CORNEILLET,-1.2330960359213594,-1.077846739240814,0.4640824799044029,-1.0625912873529855,-0.9044462667779154,-0.6445429038751476
938,CIRCE.xml_938-1088,CORNEILLET,-1.2052423832930468,-1.0860922219358637,0.45142667178292994,-1.0684532948668648,-0.8949793701232459,-0.6540236457909939
939,CIRCE.xml_939-1089,CORNEILLET,-1.2351891893222375,-1.0641838847526004,0.46139860968839774,-1.0705035925761097,-0.8951208435819971,-0.6564914906018755
940,CIRCE.xml_940-1090,CORNEILLET,-1.2215442875931655,-1.0760236873092022,0.4254877737264987,-1.0617269550240913,-0.8830572079466877,-0.6599101606320151
941,CIRCE.xml_941-1091,CORNEILLET,-1.219307102674969,-1.0814513759499416,0.45589335044247925,-1.0688815848418232,-0.8979329132703167,-0.6708575583193592
942,CIRCE.xml_942-1092,CORNEILLET,-1.239675092271179,-1.055478338500572,0.4538868835854515,-1.0604692931484025,-0.8984785023827833,-0.688435940109106
943,CIRCE.xml_943-1093,CORNEILLET,-1.2309670234764452,-1.0538091389890254,0.4546728422179033,-1.0567254785087228,-0.9075427478528928,-0.6968072549152122
944,CIRCE.xml_944-1094,CORNEILLET,-1.2461516062980718,-1.048439225843891,0.45942228850419553,-1.052915536092176,-0.8983535292667773,-0.7018641348624358
945,CIRCE.xml_945-1095,CORNEILLET,-1.2605253583526868,-1.0438462069579648,0.45717727408518505,-1.0666520518029348,-0.8943291580408457,-0.6899663422776863
946,CIRCE.xml_946-1096,CORNEILLET,-1.3207978666258469,-1.0524770189963242,0.5180940933429431,-1.0446004767507444,-0.9154105433254758,-0.6951982651001436
947,CIRCE.xml_947-1097,CORNEILLET,-1.3274312359636375,-1.0750787603375138,0.525881731690376,-1.0455510987525471,-0.9158082102309366,-0.6722822728816881
948,CIRCE.xml_948-1098,CORNEILLET,-1.326345493289382,-1.0989438236678777,0.5471842393934442,-1.0464396046418385,-0.9247414922589818,-0.6607907756817366
949,CIRCE.xml_949-1099,CORNEILLET,-1.3213160505524193,-1.1031155643978074,0.5839797720619074,-1.03358712499639,-0.9400848062515229,-0.6916978447853753
950,CIRCE.xml_950-1100,CORNEILLET,-1.2835372250445207,-1.1430585830271376,0.5756763070370111,-1.0377746392578429,-0.9172830721047324,-0.6905647110222228
951,CIRCE.xml_951-1101,CORNEILLET,-1.2969068154082986,-1.143001417768003,0.5582996979240306,-1.0169933085055352,-0.9249397739120792,-0.658951221503188
952,CIRCE.xml_952-1102,CORNEILLET,-1.28655305949722,-1.1580874029738226,0.5789805692489177,-1.0267774455609389,-0.9309944455862443,-0.663581654075913
953,CIRCE.xml_953-1103,CORNEILLET,-1.3029368666561119,-1.13684154403028,0.5709623624104033,-1.0064470496853188,-0.9574227621670836,-0.6601802686093154
954,CIRCE.xml_954-1104,CORNEILLET,-1.307975314413167,-1.1333677180385058,0.5839134669876128,-1.0222889259318244,-0.9585768588646132,-0.6625724664494098
955,CIRCE.xml_955-1105,CORNEILLET,-1.2939088253197124,-1.1279512260689002,0.5478508343187963,-1.0251635281566975,-0.9453682151358845,-0.6503588006976242
956,CIRCE.xml_956-1106,CORNEILLET,-1.2981875932374043,-1.1409932109119765,0.5738204245476449,-1.0242807019565094,-0.9385841891465312,-0.6715454620598591
957,CIRCE.xml_957-1107,CORNEILLET,-1.266928245418089,-1.1873214824869744,0.5767309111448683,-1.0154951887330033,-0.9582535697926959,-0.6466940860708106
958,CIRCE.xml_958-1108,CORNEILLET,-1.2845904571520723,-1.1917222638498246,0.5858644672138608,-1.0152603267251856,-0.9431989624575425,-0.647035433011352
959,CIRCE.xml_959-1109,CORNEILLET,-1.289510719950854,-1.2154326684525842,0.5938904316185424,-1.0021025703568203,-0.9474747427498532,-0.6388850915346671
960,CIRCE.xml_960-1110,CORNEILLET,-1.2998899010969738,-1.190217247551173,0.5905889571040889,-0.9949818359241505,-0.9563568847655574,-0.6438645798915876
961,CIRCE.xml_961-1111,CORNEILLET,-1.3071701667281053,-1.1680732564089569,0.5973247596885937,-0.9926276371708924,-0.9454294308998902,-0.681918295688815
962,CIRCE.xml_962-1112,CORNEILLET,-1.3249812872537208,-1.1684718412592208,0.6259235194665503,-1.0001121824922616,-0.9508068209874286,-0.6774269215360162
963,CIRCE.xml_963-1113,CORNEILLET,-1.3360231838736971,-1.5194792112556752,0.7582453440392599,-0.9580478391344159,-1.2093448263502458,-0.5157425785116607
964,CIRCE.xml_964-1114,CORNEILLET,-1.339843547255679,-1.5199609469223718,0.7853074744221155,-0.933874857966578,-1.2037380252865066,-0.5551103187886937
965,CIRCE.xml_965-1115,CORNEILLET,-1.3183496075801944,-1.529227202658284,0.7806540468095405,-0.9289967213518459,-1.2421996431714368,-0.5347586895865679
966,CIRCE.xml_966-1116,CORNEILLET,-1.353257093038883,-1.5041882662615111,0.8172481176317058,-0.9193449142461865,-1.2559569403545239,-0.5788069968385157
967,CIRCE.xml_967-1117,CORNEILLET,-1.3308570786397307,-1.4976658706135657,0.7936048208680534,-0.9135914093902965,-1.2663630017149865,-0.5756840208358875
968,CIRCE.xml_968-1118,CORNEILLET,-1.3041437221060888,-1.521939804222956,0.7814853836995194,-0.8840373708328569,-1.3035986444602337,-0.5655470718008528
969,CIRCE.xml_969-1119,CORNEILLET,-1.3000241988358154,-1.5236324156429393,0.7309796335067366,-0.8735655567755938,-1.334821752884881,-0.4967384935428925
970,CIRCE.xml_970-1120,CORNEILLET,-1.2505607920069257,-1.520246687571488,0.7166093906817114,-0.8900237058599859,-1.3503997698319528,-0.5010208719902349
971,CIRCE.xml_971-1121,CORNEILLET,-1.2419181338530645,-1.5085502826885997,0.6728828628375779,-0.9102027415542034,-1.3122552360145896,-0.48790450215124403
972,CIRCE.xml_972-1122,CORNEILLET,-1.2522603665913656,-1.4224449466793567,0.6473206445570429,-0.8896065907354793,-1.3283194843377644,-0.5563643389005468
973,CIRCE.xml_973-1123,CORNEILLET,-1.2333784957528424,-1.4571081300776858,0.5947973021644212,-0.8396526774364693,-1.2832773281869405,-0.5653327458147333
974,CIRCE.xml_974-1124,CORNEILLET,-1.2055903433387223,-1.4759643587810127,0.5536262278776273,-0.8373720063527702,-1.2762527099264043,-0.5431501068926069
975,CIRCE.xml_975-1125,CORNEILLET,-1.2522155385003173,-1.4585255969777995,0.5810359901781604,-0.8631169332145827,-1.2587598278430336,-0.5315097953050947
976,CIRCE.xml_976-1126,CORNEILLET,-1.2613175241763026,-1.4786737783988184,0.58952706406145,-0.8713362185513317,-1.2555101370011787,-0.5109547365075303
977,CIRCE.xml_977-1127,CORNEILLET,-1.255981915954417,-1.4963665195837037,0.6162130540422835,-0.8514228948074571,-1.26282494811349,-0.5454700506206436
978,CIRCE.xml_978-1128,CORNEILLET,-1.2368537253248566,-1.5471657591524761,0.6444719782050449,-0.8171108878213779,-1.28208916644043,-0.5606077585421047
979,CIRCE.xml_979-1129,CORNEILLET,-1.3020047739181848,-1.507232311488429,0.6566902429808076,-0.8242820143216131,-1.307869351944986,-0.5267395439653282
