,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
562,CIRCE.xml_562-712,MOLIERE,-0.7267409326316246,-0.5189789086378374,-0.7591687769936428,-0.24113915924531143,-0.7290968910619735
563,CIRCE.xml_563-713,MOLIERE,-0.7315139433913722,-0.5190860429237617,-0.7656404825228575,-0.2423433542326045,-0.7164889605789397
564,CIRCE.xml_564-714,MOLIERE,-0.7232100946442763,-0.5119920209960159,-0.7944185866430273,-0.22804604674317236,-0.7173908635042264
565,CIRCE.xml_565-715,MOLIERE,-0.7224744801869039,-0.5153994228756759,-0.7940642805478941,-0.23115547273692172,-0.7120245974211892
566,CIRCE.xml_566-716,MOLIERE,-0.713407098632211,-0.5198229052213996,-0.8042438806931508,-0.23490005305566192,-0.7027477398807095
567,CIRCE.xml_567-717,MOLIERE,-0.7067654019791652,-0.5178031125807996,-0.806301992466862,-0.24631280504217612,-0.6979573293703746
568,CIRCE.xml_568-718,MOLIERE,-0.7046923554627122,-0.5146418200413017,-0.8010546576436316,-0.25703206360848235,-0.6980727482153172
569,CIRCE.xml_569-719,MOLIERE,-0.7037685802666062,-0.5377928525812633,-0.8055403956725886,-0.2245719593871608,-0.7038870042495791
570,CIRCE.xml_570-720,MOLIERE,-0.6925466647363177,-0.5612556087133423,-0.7947515710432513,-0.2096765617783808,-0.7173256319920285
571,CIRCE.xml_571-721,MOLIERE,-0.686683185008677,-0.563773953462543,-0.7936495753628955,-0.20527617826305544,-0.7262875510484442
572,CIRCE.xml_572-722,MOLIERE,-0.6834346168342884,-0.5619131880668734,-0.7944816729224453,-0.2126094876458413,-0.7231976992806244
573,CIRCE.xml_573-723,MOLIERE,-0.6674163905680723,-0.5833812805600753,-0.8055970759355003,-0.2231830946029893,-0.6959977587506422
574,CIRCE.xml_574-724,MOLIERE,-0.6565353033991488,-0.597706859739153,-0.7906957715526988,-0.22560703347050376,-0.7049750581903862
575,CIRCE.xml_575-725,MOLIERE,-0.6505750346586923,-0.594325374042408,-0.7951004243766082,-0.22682175288300682,-0.7084076577715642
576,CIRCE.xml_576-726,MOLIERE,-0.6379048977348379,-0.6006053154015839,-0.7935190517734347,-0.2369909531078888,-0.7060155780885399
577,CIRCE.xml_577-727,MOLIERE,-0.6575944489614438,-0.5764338602217609,-0.7950261048104165,-0.24555335350041202,-0.7003484726492303
578,CIRCE.xml_578-728,MOLIERE,-0.6465693654604538,-0.5710714713066053,-0.7958589523186559,-0.25530943461852895,-0.7060553586213344
579,CIRCE.xml_579-729,MOLIERE,-0.6565536325386929,-0.5827612199707625,-0.791770380038509,-0.2474050782429123,-0.6964798764499674
580,CIRCE.xml_580-730,MOLIERE,-0.6590301491643605,-0.5837039543637687,-0.791948526581704,-0.2511347655419378,-0.6889746014646209
581,CIRCE.xml_581-731,MOLIERE,-0.6603874562749936,-0.5804530338474904,-0.7956790507748006,-0.2500480107846533,-0.6883388934945973
582,CIRCE.xml_582-732,MOLIERE,-0.6754851776529932,-0.5648453547720591,-0.8006210386472472,-0.24583968130894523,-0.6880279355305725
583,CIRCE.xml_583-733,MOLIERE,-0.6781357427680642,-0.5656167589693025,-0.8011267331531021,-0.24313426676033645,-0.6868991788662357
584,CIRCE.xml_584-734,MOLIERE,-0.6840138776838888,-0.5737019506375035,-0.7971367247347941,-0.23696175330024855,-0.683416849833976
585,CIRCE.xml_585-735,MOLIERE,-0.6773483303027901,-0.5759452386309181,-0.8012254184682956,-0.2362408552496189,-0.6845594487009901
586,CIRCE.xml_586-736,MOLIERE,-0.6859756506821888,-0.6083116677838462,-0.7864156780833969,-0.21793206720753122,-0.6768204946060917
587,CIRCE.xml_587-737,MOLIERE,-0.6818962020538222,-0.5919967120073301,-0.7851446297641207,-0.22288681225581242,-0.6936084431280797
588,CIRCE.xml_588-738,MOLIERE,-0.6832180518107722,-0.5848550612296239,-0.7836253816839378,-0.21195581329451585,-0.7118596311822083
589,CIRCE.xml_589-739,MOLIERE,-0.675994048385079,-0.5751839977479163,-0.7954225071162875,-0.20937849551917903,-0.7193760284771776
590,CIRCE.xml_590-740,MOLIERE,-0.6725094214699031,-0.5803984758745856,-0.7840400309059836,-0.21607213256758556,-0.7222646495032281
591,CIRCE.xml_591-741,MOLIERE,-0.6745934730046522,-0.5824510642275041,-0.78158025504103,-0.20925242290985274,-0.7274300888373975
592,CIRCE.xml_592-742,MOLIERE,-0.6731871062313672,-0.5942587584274658,-0.7693431299889578,-0.2102466977143161,-0.7284724766191774
593,CIRCE.xml_593-743,MOLIERE,-0.675529622481433,-0.6020750049158581,-0.7567442968912692,-0.22752535140091068,-0.7138876013010383
594,CIRCE.xml_594-744,MOLIERE,-0.6729002943249057,-0.6057587022079143,-0.7623750665446983,-0.22262548319512782,-0.7119580893407935
595,CIRCE.xml_595-745,MOLIERE,-0.6750091210842497,-0.6123920756759543,-0.7619629327702732,-0.21745457047737887,-0.7087611956254062
596,CIRCE.xml_596-746,MOLIERE,-0.6762170051610564,-0.6036268813478399,-0.7644082057648518,-0.21296016999844142,-0.7184335481972711
597,CIRCE.xml_597-747,MOLIERE,-0.6740391873582778,-0.5995776615120734,-0.769413440848228,-0.21355180172957106,-0.7188500290596912
598,CIRCE.xml_598-748,MOLIERE,-0.6789977710347616,-0.6119602927771706,-0.7559283973667316,-0.2057050897446034,-0.7227133617448716
599,CIRCE.xml_599-749,MOLIERE,-0.6717034079362703,-0.6138324221494165,-0.7311360626185263,-0.21815745647414098,-0.7407539910762225
600,CIRCE.xml_600-750,MOLIERE,-0.6620178884728856,-0.6216424279937831,-0.7433253132626296,-0.22555672628040957,-0.7231062929876357
601,CIRCE.xml_601-751,MOLIERE,-0.6523526010401682,-0.6145163530057066,-0.7527911156222025,-0.2283044569205448,-0.7280742802654018
602,CIRCE.xml_602-752,MOLIERE,-0.654690470375125,-0.6040922748187251,-0.7561235193705558,-0.22117419443417624,-0.7399433758760705
603,CIRCE.xml_603-753,MOLIERE,-0.6543286626863134,-0.5971454813069105,-0.7768174788386812,-0.20731508217865768,-0.7404263571881873
604,CIRCE.xml_604-754,MOLIERE,-0.6573859666195144,-0.5823977544633917,-0.7750999814488553,-0.2174112579336543,-0.7434558619727728
605,CIRCE.xml_605-755,MOLIERE,-0.6842881130802791,-0.5234553676684592,-0.7710892097363097,-0.2542840422700536,-0.7428289048546298
606,CIRCE.xml_606-756,MOLIERE,-0.6831596358780323,-0.5168123629710145,-0.770990027893725,-0.24199956134140993,-0.7628001276286092
607,CIRCE.xml_607-757,MOLIERE,-0.6759117613422152,-0.5365915855231851,-0.7663878457850611,-0.23210724039953834,-0.7648926038104642
608,CIRCE.xml_608-758,MOLIERE,-0.67443775739885,-0.5503078096013271,-0.7613320000801441,-0.2451394564081043,-0.7450468569188163
609,CIRCE.xml_609-759,MOLIERE,-0.686915305547174,-0.522722413650604,-0.7597456368293358,-0.253799483092559,-0.7530483233302795
610,CIRCE.xml_610-760,MOLIERE,-0.6773353373292632,-0.5215131744332566,-0.7648862838532766,-0.26402553757469416,-0.7485633685687896
611,CIRCE.xml_611-761,MOLIERE,-0.6706607235258649,-0.5204563267303876,-0.769872189826948,-0.26429192719390454,-0.7511753014887939
612,CIRCE.xml_612-762,MOLIERE,-0.6668160449559485,-0.5200782533345266,-0.769728462613142,-0.2684120671369825,-0.7511285194094786
613,CIRCE.xml_613-763,MOLIERE,-0.6743696721093072,-0.5277094616899191,-0.7744973444354762,-0.24883432009700007,-0.7508791372060872
614,CIRCE.xml_614-764,MOLIERE,-0.670530001797344,-0.5281727594450949,-0.7851703927395124,-0.25059757232809576,-0.7418023410138658
615,CIRCE.xml_615-765,MOLIERE,-0.6766681247722408,-0.5410198321903799,-0.7922975627995812,-0.24788738200740223,-0.7182991418325193
616,CIRCE.xml_616-766,MOLIERE,-0.6742839947401998,-0.5287676050402611,-0.7894485129944073,-0.2610925525726866,-0.7226126591613035
617,CIRCE.xml_617-767,MOLIERE,-0.674271016137779,-0.5259575373203185,-0.7791635410243963,-0.27262105623317123,-0.7241593947056271
618,CIRCE.xml_618-768,MOLIERE,-0.6808154320059155,-0.5237782006170696,-0.7829721131774321,-0.2682149183612126,-0.7203835669293072
619,CIRCE.xml_619-769,MOLIERE,-0.6674376429696974,-0.5253135584677637,-0.7865369050827562,-0.2864947950100116,-0.7105814811426087
620,CIRCE.xml_620-770,MOLIERE,-0.688727318165136,-0.5360092836653478,-0.7944914614056965,-0.2404067101081095,-0.71664837608069
621,CIRCE.xml_621-771,MOLIERE,-0.6964068744182244,-0.531575987832096,-0.7947889213084595,-0.23195805092646538,-0.72146307341392
622,CIRCE.xml_622-772,MOLIERE,-0.6915531363202417,-0.5319055790397285,-0.8022069023401517,-0.22610792831408738,-0.7245506097481988
623,CIRCE.xml_623-773,MOLIERE,-0.6765131080027161,-0.5382423227128972,-0.8017969030009087,-0.23052408041905958,-0.7292430412232663
624,CIRCE.xml_624-774,MOLIERE,-0.6906824201075319,-0.5317599800919073,-0.8018060627248302,-0.23639213007487053,-0.7161076596914513
625,CIRCE.xml_625-775,MOLIERE,-0.653184289882592,-0.5504200450967509,-0.8252513677049281,-0.2408999426742105,-0.7072561988685622
626,CIRCE.xml_626-776,MOLIERE,-0.6565502338554308,-0.5562689890732099,-0.8325277403286456,-0.22166484003615827,-0.709828435304269
627,CIRCE.xml_627-777,MOLIERE,-0.6495258568670093,-0.5501897611214336,-0.8382933356323439,-0.22236099815919586,-0.7163421875112177
628,CIRCE.xml_628-778,MOLIERE,-0.6421540372067566,-0.561860039105019,-0.825814160263004,-0.23974920542797667,-0.7071179164657755
629,CIRCE.xml_629-779,MOLIERE,-0.6378349483925916,-0.5628482113092566,-0.8236221581974952,-0.2448754622996997,-0.7076161008615783
630,CIRCE.xml_630-780,MOLIERE,-0.6394783561453923,-0.5781482841296504,-0.8146658390921644,-0.2395970920130922,-0.7050932333776553
631,CIRCE.xml_631-781,MOLIERE,-0.6227060696990854,-0.5788703897114034,-0.8124107133125142,-0.24935974134901528,-0.7135759171037901
632,CIRCE.xml_632-782,MOLIERE,-0.6291224767577108,-0.5755342796253617,-0.8287367093769692,-0.2413332375285855,-0.7021645639609142
633,CIRCE.xml_633-783,MOLIERE,-0.629475275462809,-0.5936552312503262,-0.8281293244304303,-0.2470865525583631,-0.6785010550572158
634,CIRCE.xml_634-784,MOLIERE,-0.6322800032091397,-0.6085635215901181,-0.8220779139053387,-0.25948119674502906,-0.6545024138773976
635,CIRCE.xml_635-785,MOLIERE,-0.6303734370081656,-0.6122075782178062,-0.8264791488478582,-0.25675512141731605,-0.6511797560842735
636,CIRCE.xml_636-786,MOLIERE,-0.6405444083380678,-0.6071383638819364,-0.8332312763186985,-0.24940761187735722,-0.6465858181621009
637,CIRCE.xml_637-787,MOLIERE,-0.6428170685075772,-0.6026920559218634,-0.8301198849580551,-0.2610970674485454,-0.6402319173815992
638,CIRCE.xml_638-788,MOLIERE,-0.6386184833614176,-0.5910346301804693,-0.8445780040940929,-0.2599457746685257,-0.6429583205910032
639,CIRCE.xml_639-789,MOLIERE,-0.6442282407886072,-0.5946631835517078,-0.8381221968963117,-0.2510840259517027,-0.649198201370217
640,CIRCE.xml_640-790,MOLIERE,-0.6507357270822112,-0.5865078433298515,-0.8313328413586247,-0.25679145478010584,-0.6519769274170726
641,CIRCE.xml_641-791,MOLIERE,-0.6487010873991201,-0.6031094365387907,-0.8530107577082895,-0.24449803221885108,-0.6278982831544315
642,CIRCE.xml_642-792,MOLIERE,-0.6511039602124635,-0.6108134666959613,-0.8652403827363611,-0.2216606208458628,-0.6281586965910502
643,CIRCE.xml_643-793,MOLIERE,-0.6533878287856578,-0.6156606956833802,-0.8773656168441731,-0.21805272038203155,-0.6127169160717999
644,CIRCE.xml_644-794,MOLIERE,-0.660938539950677,-0.6180237326847182,-0.8851077005781334,-0.21361322320681497,-0.5994461543293639
645,CIRCE.xml_645-795,MOLIERE,-0.6561257856240237,-0.6448144957570393,-0.8855918123531419,-0.2094192709995097,-0.58120968878519
646,CIRCE.xml_646-796,MOLIERE,-0.662613538554096,-0.6438244212038755,-0.8969881476936893,-0.20762243413418513,-0.5659706946415728
647,CIRCE.xml_647-797,MOLIERE,-0.6718931998516596,-0.642621058808622,-0.8997451130136501,-0.2034684391041357,-0.5594291496600127
648,CIRCE.xml_648-798,MOLIERE,-0.6698267631281188,-0.639042618880315,-0.897714243985684,-0.2136107743077102,-0.556991249713582
649,CIRCE.xml_649-799,MOLIERE,-0.6554499321742098,-0.613872446892725,-0.9269810477988707,-0.23621520792969836,-0.5446481732764114
650,CIRCE.xml_650-800,MOLIERE,-0.6613264767053522,-0.6117489264672319,-0.9153477838363785,-0.23446401157346308,-0.5541821801334936
651,CIRCE.xml_651-801,MOLIERE,-0.6493285157208165,-0.6298038193510358,-0.8974101523907314,-0.23486443252070222,-0.5655262978770257
652,CIRCE.xml_652-802,MOLIERE,-0.6631036560206562,-0.6231400929175259,-0.8843798399995784,-0.24168941147584977,-0.5647397890648386
653,CIRCE.xml_653-803,MOLIERE,-0.6675083510398199,-0.6163510709165754,-0.8765385597048082,-0.2468885002458509,-0.569635092795444
654,CIRCE.xml_654-804,MOLIERE,-0.6679623549269512,-0.617760536824613,-0.8679041897930766,-0.23479228965013393,-0.5886393475488624
655,CIRCE.xml_655-805,MOLIERE,-0.6619524697675889,-0.6028630536976887,-0.868934214507186,-0.25205290006484954,-0.5910985877691923
656,CIRCE.xml_656-806,MOLIERE,-0.655812532958128,-0.5917013652575637,-0.8605675509434934,-0.27113238949392804,-0.5976136729834957
657,CIRCE.xml_657-807,MOLIERE,-0.6612300903330902,-0.5807221225682662,-0.8557090098619737,-0.2847453559571258,-0.5944229302915548
658,CIRCE.xml_658-808,MOLIERE,-0.647154008599012,-0.5768720144172116,-0.8597381774174887,-0.2889458474324494,-0.6041676339703652
659,CIRCE.xml_659-809,MOLIERE,-0.6690729285244015,-0.5627492362198951,-0.8504380932688025,-0.2893360069834196,-0.6051250134775417
660,CIRCE.xml_660-810,MOLIERE,-0.6548794929600933,-0.5629313128014685,-0.8515348982559617,-0.28881357652648293,-0.6186039341970263
661,CIRCE.xml_661-811,MOLIERE,-0.6494675791320237,-0.5547763565324131,-0.8580887797887992,-0.30049385747444746,-0.6139466149344375
662,CIRCE.xml_662-812,MOLIERE,-0.6483749480113924,-0.5532915600471933,-0.844666541375406,-0.3149530074556916,-0.6154660505510694
663,CIRCE.xml_663-813,MOLIERE,-0.6410747520722132,-0.5529460714631773,-0.8422153238394755,-0.31931371791716195,-0.620872820112578
664,CIRCE.xml_664-814,MOLIERE,-0.6349434029558042,-0.5309113104608836,-0.8454730024393676,-0.3381210549419294,-0.6271376536541408
665,CIRCE.xml_665-815,MOLIERE,-0.6480303100290711,-0.5288872552734905,-0.8452994816554896,-0.3342288904661001,-0.6201901871886043
666,CIRCE.xml_666-816,MOLIERE,-0.6173458135102355,-0.5407031719299905,-0.8607082973804123,-0.3362023237110119,-0.6216080009567234
667,CIRCE.xml_667-817,MOLIERE,-0.6252024301489292,-0.5358520314032673,-0.8599716565809825,-0.3329061653994867,-0.6225728300898266
668,CIRCE.xml_668-818,MOLIERE,-0.6089265552930201,-0.543754305497471,-0.8540856153690072,-0.3451103881172739,-0.6248890643413253
669,CIRCE.xml_669-819,MOLIERE,-0.605572216743234,-0.5338742842425941,-0.8549173073783046,-0.34316801735091446,-0.6391363804743265
670,CIRCE.xml_670-820,MOLIERE,-0.6242134567162873,-0.5233764022013379,-0.8615913983628345,-0.3390969663488183,-0.6283625996553199
671,CIRCE.xml_671-821,MOLIERE,-0.6329519324988937,-0.5048440139340622,-0.8715818464611328,-0.3396201005897166,-0.6274857370403019
672,CIRCE.xml_672-822,MOLIERE,-0.6421932228408688,-0.5113540187820399,-0.8575721942926524,-0.3344428954969185,-0.6309626353670323
673,CIRCE.xml_673-823,MOLIERE,-0.642813695645672,-0.5105652000205005,-0.8633154500243124,-0.3345189144167528,-0.6251527544551061
674,CIRCE.xml_674-824,MOLIERE,-0.6601568558198622,-0.48451244433908164,-0.8360819582155652,-0.3749433976109331,-0.6203435208217636
675,CIRCE.xml_675-825,MOLIERE,-0.659476979477107,-0.48813589543543573,-0.8378231474982498,-0.38069597297323615,-0.609799572578037
676,CIRCE.xml_676-826,MOLIERE,-0.6600190323378855,-0.49292024042686544,-0.8375137376146358,-0.3838680213667426,-0.6019329299257578
677,CIRCE.xml_677-827,MOLIERE,-0.6793792023028624,-0.4945129200995946,-0.8219019314595277,-0.3910748926937134,-0.5893026270567341
678,CIRCE.xml_678-828,MOLIERE,-0.6940729129585793,-0.494748676892883,-0.8151217215849988,-0.395295570639999,-0.5769628624155567
679,CIRCE.xml_679-829,MOLIERE,-0.6962986787654163,-0.5059499663666334,-0.8021422145810074,-0.39751597343001027,-0.5744127065861796
680,CIRCE.xml_680-830,MOLIERE,-0.6905932683132168,-0.5030001740831007,-0.8203247420837743,-0.39784420894174227,-0.564440187091849
681,CIRCE.xml_681-831,MOLIERE,-0.6918294169249439,-0.5010906803060597,-0.8249508741274699,-0.3923339065367232,-0.5659585442917769
682,CIRCE.xml_682-832,MOLIERE,-0.7010900607077694,-0.5063762745891421,-0.8185697526228662,-0.38927338112301557,-0.5609785565426114
683,CIRCE.xml_683-833,MOLIERE,-0.7009708964794227,-0.5023444228273102,-0.8076330915836902,-0.39644232495972365,-0.5690033251219349
684,CIRCE.xml_684-834,MOLIERE,-0.6991675937790602,-0.4978068410454011,-0.8053091216203342,-0.4072129945091296,-0.5669948433396241
685,CIRCE.xml_685-835,MOLIERE,-0.7040963427745085,-0.4869685671430062,-0.7902282147021797,-0.4053204291940054,-0.5899519740001701
686,CIRCE.xml_686-836,MOLIERE,-0.6743226209289817,-0.4714373995621264,-0.802824085539814,-0.4079237719338358,-0.6198086971734593
687,CIRCE.xml_687-837,MOLIERE,-0.6452862194928457,-0.5011568196727412,-0.8143281618717415,-0.37320348466600917,-0.6423546937505065
688,CIRCE.xml_688-838,MOLIERE,-0.6338910194532378,-0.49701076706374087,-0.8107941647022429,-0.3879361194941673,-0.6466667336928335
689,CIRCE.xml_689-839,MOLIERE,-0.6352645179088294,-0.5085951928767463,-0.8122927361215907,-0.3822027092531103,-0.638109674735504
690,CIRCE.xml_690-840,MOLIERE,-0.6441240149163171,-0.5014891289894373,-0.8097633901467296,-0.38690399008679177,-0.6344933808166133
691,CIRCE.xml_691-841,MOLIERE,-0.6363155889580934,-0.51126670208439,-0.8108543447696646,-0.37743066194991104,-0.6412758980113845
692,CIRCE.xml_692-842,MOLIERE,-0.6476621159192547,-0.5274365720923342,-0.7862503706074532,-0.37585184611446093,-0.6399623363006596
693,CIRCE.xml_693-843,MOLIERE,-0.6394609281811431,-0.5468168684913565,-0.7737575746381021,-0.3699359677329525,-0.6471464939985561
694,CIRCE.xml_694-844,MOLIERE,-0.6506833231525815,-0.5379302064527385,-0.7682739184675117,-0.3662418854943609,-0.6539615774560392
695,CIRCE.xml_695-845,MOLIERE,-0.6436822929682615,-0.5257557840412362,-0.7726360565574318,-0.3762036488726181,-0.6588462181453905
696,CIRCE.xml_696-846,MOLIERE,-0.6511492224885865,-0.5240947167329587,-0.7652090923908206,-0.3919169832438968,-0.6449783899949686
697,CIRCE.xml_697-847,MOLIERE,-0.6251019723817675,-0.5332605721397894,-0.7496043458548005,-0.4077428018265336,-0.6616008736870271
698,CIRCE.xml_698-848,MOLIERE,-0.6305429592362679,-0.5300971058326053,-0.7429243765561991,-0.39771501228577666,-0.67598816955365
699,CIRCE.xml_699-849,MOLIERE,-0.6361324107364495,-0.5117757196845589,-0.7447362906353262,-0.4060748399412544,-0.6785065969666012
700,CIRCE.xml_700-850,MOLIERE,-0.629838799419514,-0.5150323939077486,-0.7346331583514597,-0.4085551333384444,-0.6890716340550604
701,CIRCE.xml_701-851,MOLIERE,-0.6415996702075759,-0.4982927448949679,-0.7296384299179766,-0.42430783719908854,-0.6841014692026508
702,CIRCE.xml_702-852,MOLIERE,-0.6456698615720071,-0.5176141947753132,-0.7245868336562773,-0.4236354653486642,-0.6665019372926
703,CIRCE.xml_703-853,MOLIERE,-0.6611582073442273,-0.5193203173033418,-0.7176554440343864,-0.41183506940330256,-0.6683488615617486
704,CIRCE.xml_704-854,MOLIERE,-0.6562033168881987,-0.5079861186878529,-0.7154022614766794,-0.4181515589115791,-0.6807551908373017
705,CIRCE.xml_705-855,MOLIERE,-0.6539048569269991,-0.5201501839767004,-0.7040181506849748,-0.4301152228267816,-0.6703269217165999
706,CIRCE.xml_706-856,MOLIERE,-0.6577710841751381,-0.5190586582036033,-0.7045986855143308,-0.4361885499255566,-0.661019826425036
707,CIRCE.xml_707-857,MOLIERE,-0.6646868921508404,-0.48984912980620116,-0.7011694565603521,-0.4538352253079897,-0.669183881469655
708,CIRCE.xml_708-858,MOLIERE,-0.6713124282560052,-0.4835790432075815,-0.6959296245410167,-0.4595214257784911,-0.6683865755499137
709,CIRCE.xml_709-859,MOLIERE,-0.6647450065638179,-0.49101220815457575,-0.7126030649084854,-0.4486658396905753,-0.6615033476359905
710,CIRCE.xml_710-860,MOLIERE,-0.6589846289226682,-0.4752784222355168,-0.7095618894539741,-0.45036464225704814,-0.6843369338480092
711,CIRCE.xml_711-861,MOLIERE,-0.6688179737476772,-0.47120559110101773,-0.6979898181558235,-0.45018956271456945,-0.6903456172977128
712,CIRCE.xml_712-862,CORNEILLEP,-0.6808278048991262,-0.4485090050895115,-0.6945756847681861,-0.45692835716791713,-0.6979368457506121
713,CIRCE.xml_713-863,CORNEILLEP,-0.6774205849588306,-0.4495738223872782,-0.6952426389741685,-0.4594464325774369,-0.6970365882122376
714,CIRCE.xml_714-864,CORNEILLEP,-0.6794147582942247,-0.4463876913831155,-0.6962128677116839,-0.46799248450870967,-0.6887016296682299
